2496,2055,7,Forward,43.136,46.405,0.93
2496,2055,7,Backward,43.138,48.36,0.892
2496,7,1,Forward,42.777,43.797,0.977
2496,7,1,Backward,42.507,44.453,0.956
2496,1,7,Forward,69.92,58.458,1.196
2496,1,7,Backward,69.272,57.508,1.205
2496,39,1,Forward,42.156,42.797,0.985
2496,39,1,Backward,42.164,45.433,0.928
2496,1,39,Forward,72.234,94.692,0.763
2496,1,39,Backward,71.888,58.223,1.235
2496,2055,1,Forward,44.388,42.797,1.037
2496,2055,1,Backward,46.28,44.937,1.03
2496,2049,7,Forward,48.045,43.179,1.113
2496,2049,7,Backward,49.084,44.713,1.098
2560,0,0,Forward,42.332,41.172,1.028
2560,0,0,Backward,41.404,42.482,0.975
2560,8,0,Forward,41.828,40.145,1.042
2560,8,0,Backward,41.043,49.057,0.837
2560,40,0,Forward,41.174,39.225,1.05
2560,40,0,Backward,41.155,50.06,0.822
2560,0,8,Forward,71.233,59.363,1.2
2560,0,8,Backward,71.225,58.884,1.21
2560,0,40,Forward,71.889,71.727,1.002
2560,0,40,Backward,71.881,58.168,1.236
2560,8,8,Forward,43.789,47.05,0.931
2560,8,8,Backward,44.439,50.184,0.886
2560,40,40,Forward,43.785,47.053,0.931
2560,40,40,Backward,43.786,49.011,0.893
2560,2048,0,Forward,41.826,41.175,1.016
2560,2048,0,Backward,42.145,42.824,0.984
2560,2056,0,Forward,45.751,40.676,1.125
2560,2056,0,Backward,45.743,40.747,1.123
2560,2048,8,Forward,49.465,45.339,1.091
2560,2048,8,Backward,49.435,45.756,1.08
2560,2056,8,Forward,43.321,47.058,0.921
2560,2056,8,Backward,43.787,48.839,0.897
2560,8,1,Forward,43.134,45.092,0.957
2560,8,1,Backward,43.135,45.598,0.946
2560,1,8,Forward,71.227,60.255,1.182
2560,1,8,Backward,71.234,64.647,1.102
2560,40,1,Forward,42.156,44.072,0.957
2560,40,1,Backward,42.155,45.097,0.935
2560,1,40,Forward,70.182,73.832,0.951
2560,1,40,Backward,71.275,61.777,1.154
2560,2056,1,Forward,47.833,43.671,1.095
2560,2056,1,Backward,48.567,44.077,1.102
2560,2049,8,Forward,49.353,43.435,1.136
2560,2049,8,Backward,48.409,44.714,1.083
2624,0,0,Forward,43.79,43.788,1.0
2624,0,0,Backward,44.441,45.495,0.977
2624,9,0,Forward,43.137,41.833,1.031
2624,9,0,Backward,43.789,43.794,1.0
2624,41,0,Forward,43.639,40.88,1.067
2624,41,0,Backward,42.497,45.243,0.939
2624,0,9,Forward,72.164,59.225,1.218
2624,0,9,Backward,70.576,61.727,1.143
2624,0,41,Forward,72.169,70.934,1.017
2624,0,41,Backward,72.182,60.826,1.187
2624,9,9,Forward,44.441,47.052,0.945
2624,9,9,Backward,44.443,49.52,0.897
2624,41,41,Forward,43.137,47.054,0.917
2624,41,41,Backward,43.789,49.011,0.893
2624,2048,0,Forward,45.095,44.164,1.021
2624,2048,0,Backward,44.122,45.097,0.978
2624,2057,0,Forward,49.911,42.312,1.18
2624,2057,0,Backward,48.474,42.678,1.136
2624,2048,9,Forward,48.553,44.443,1.092
2624,2048,9,Backward,49.676,45.099,1.101
2624,2057,9,Forward,43.56,47.059,0.926
2624,2057,9,Backward,43.787,48.843,0.896
2624,9,1,Forward,43.948,45.093,0.975
2624,9,1,Backward,43.639,46.179,0.945
2624,1,9,Forward,72.242,62.788,1.151
2624,1,9,Backward,72.207,71.877,1.005
2624,41,1,Forward,43.634,45.099,0.968
2624,41,1,Backward,43.812,46.178,0.949
2624,1,41,Forward,73.189,72.541,1.009
2624,1,41,Backward,73.188,70.394,1.04
2624,2057,1,Forward,47.09,44.444,1.06
2624,2057,1,Backward,47.075,46.184,1.019
2624,2049,9,Forward,50.299,45.101,1.115
2624,2049,9,Backward,49.929,46.172,1.081
2688,0,0,Forward,42.48,42.156,1.008
2688,0,0,Backward,42.697,43.49,0.982
2688,10,0,Forward,41.828,40.53,1.032
2688,10,0,Backward,40.875,40.241,1.016
2688,42,0,Forward,41.92,39.598,1.059
2688,42,0,Backward,40.036,41.904,0.955
2688,0,10,Forward,70.266,62.745,1.12
2688,0,10,Backward,71.88,67.997,1.057
2688,0,42,Forward,71.843,71.106,1.01
2688,0,42,Backward,72.187,64.077,1.127
2688,10,10,Forward,43.79,47.703,0.918
2688,10,10,Backward,44.441,49.667,0.895
2688,42,42,Forward,43.789,47.702,0.918
2688,42,42,Backward,44.83,50.181,0.893
2688,2048,0,Forward,43.426,41.829,1.038
2688,2048,0,Backward,42.802,43.49,0.984
2688,2058,0,Forward,48.141,42.479,1.133
2688,2058,0,Backward,47.297,41.284,1.146
2688,2048,10,Forward,49.512,45.416,1.09
2688,2048,10,Backward,49.586,45.351,1.093
2688,2058,10,Forward,44.627,47.061,0.948
2688,2058,10,Backward,44.217,48.366,0.914
2688,10,1,Forward,42.476,45.748,0.928
2688,10,1,Backward,43.755,46.424,0.943
2688,1,10,Forward,72.088,64.833,1.112
2688,1,10,Backward,70.247,67.246,1.045
2688,42,1,Forward,42.794,44.076,0.971
2688,42,1,Backward,43.522,46.409,0.938
2688,1,42,Forward,72.804,74.723,0.974
2688,1,42,Backward,70.875,66.689,1.063
2688,2058,1,Forward,49.005,45.748,1.071
2688,2058,1,Backward,49.005,45.354,1.081
2688,2049,10,Forward,48.813,45.094,1.082
2688,2049,10,Backward,49.502,45.755,1.082
2752,0,0,Forward,44.443,44.833,0.991
2752,0,0,Backward,46.165,45.102,1.024
2752,11,0,Forward,44.233,42.794,1.034
2752,11,0,Backward,43.855,43.803,1.001
2752,43,0,Forward,43.578,41.52,1.05
2752,43,0,Backward,43.593,43.968,0.991
2752,0,11,Forward,74.396,63.055,1.18
2752,0,11,Backward,74.719,63.907,1.169
2752,0,43,Forward,74.721,73.811,1.012
2752,0,43,Backward,71.772,67.012,1.071
2752,11,11,Forward,44.705,47.704,0.937
2752,11,11,Backward,43.792,50.316,0.87
2752,43,43,Forward,44.444,47.714,0.931
2752,43,43,Backward,45.09,49.669,0.908
2752,2048,0,Forward,44.624,44.829,0.995
2752,2048,0,Backward,45.451,46.167,0.984
2752,2059,0,Forward,51.352,43.132,1.191
2752,2059,0,Backward,50.804,43.642,1.164
2752,2048,11,Forward,49.672,45.093,1.102
2752,2048,11,Backward,49.159,44.722,1.099
2752,2059,11,Forward,44.441,47.703,0.932
2752,2059,11,Backward,45.095,48.852,0.923
2752,11,1,Forward,44.725,45.795,0.977
2752,11,1,Backward,43.97,45.755,0.961
2752,1,11,Forward,72.809,66.743,1.091
2752,1,11,Backward,72.804,65.999,1.103
2752,43,1,Forward,43.789,44.71,0.979
2752,43,1,Backward,43.132,45.777,0.942
2752,1,43,Forward,76.132,74.296,1.025
2752,1,43,Backward,76.13,71.924,1.058
2752,2059,1,Forward,49.695,44.713,1.111
2752,2059,1,Backward,48.655,44.709,1.088
2752,2049,11,Forward,49.337,44.076,1.119
2752,2049,11,Backward,49.388,45.765,1.079
2816,0,0,Forward,43.132,42.48,1.015
2816,0,0,Backward,42.878,43.787,0.979
2816,12,0,Forward,42.301,40.517,1.044
2816,12,0,Backward,42.796,41.831,1.023
2816,44,0,Forward,42.25,39.607,1.067
2816,44,0,Backward,41.723,41.927,0.995
2816,0,12,Forward,74.402,67.517,1.102
2816,0,12,Backward,76.13,71.167,1.07
2816,0,44,Forward,74.308,73.064,1.017
2816,0,44,Backward,77.761,66.626,1.167
2816,12,12,Forward,44.443,48.365,0.919
2816,12,12,Backward,45.091,50.971,0.885
2816,44,44,Forward,45.098,48.717,0.926
2816,44,44,Backward,45.097,50.851,0.887
2816,2048,0,Forward,43.548,42.825,1.017
2816,2048,0,Backward,44.096,43.493,1.014
2816,2060,0,Forward,47.339,40.306,1.175
2816,2060,0,Backward,47.691,42.048,1.134
2816,2048,12,Forward,50.917,44.716,1.139
2816,2048,12,Backward,50.994,46.207,1.104
2816,2060,12,Forward,44.438,47.771,0.93
2816,2060,12,Backward,44.743,49.097,0.911
2816,12,1,Forward,44.648,46.408,0.962
2816,12,1,Backward,44.46,48.451,0.918
2816,1,12,Forward,75.586,85.325,0.886
2816,1,12,Backward,75.588,86.425,0.875
2816,44,1,Forward,43.472,45.345,0.959
2816,44,1,Backward,43.91,47.883,0.917
2816,1,44,Forward,75.999,75.561,1.006
2816,1,44,Backward,75.997,78.555,0.967
2816,2060,1,Forward,52.812,45.353,1.164
2816,2060,1,Backward,51.372,47.713,1.077
2816,2049,12,Forward,50.864,45.35,1.122
2816,2049,12,Backward,50.983,46.313,1.101
2880,0,0,Forward,45.094,45.096,1.0
2880,0,0,Backward,45.747,46.407,0.986
2880,13,0,Forward,45.372,43.135,1.052
2880,13,0,Backward,46.205,44.032,1.049
2880,45,0,Forward,45.703,43.356,1.054
2880,45,0,Backward,45.705,43.914,1.041
2880,0,13,Forward,76.638,68.106,1.125
2880,0,13,Backward,76.636,67.113,1.142
2880,0,45,Forward,79.397,74.722,1.063
2880,0,45,Backward,75.871,68.244,1.112
2880,13,13,Forward,44.072,49.512,0.89
2880,13,13,Backward,45.097,50.978,0.885
2880,45,45,Forward,45.096,48.36,0.932
2880,45,45,Backward,45.753,50.972,0.898
2880,2048,0,Forward,45.306,45.499,0.996
2880,2048,0,Backward,46.312,46.407,0.998
2880,2061,0,Forward,50.233,43.788,1.147
2880,2061,0,Backward,51.417,43.442,1.184
2880,2048,13,Forward,50.636,45.755,1.107
2880,2048,13,Backward,50.443,47.257,1.067
2880,2061,13,Forward,45.477,47.713,0.953
2880,2061,13,Backward,45.092,49.008,0.92
2880,13,1,Forward,45.441,46.476,0.978
2880,13,1,Backward,44.491,49.996,0.89
2880,1,13,Forward,75.558,70.96,1.065
2880,1,13,Backward,79.077,71.7,1.103
2880,45,1,Forward,45.183,46.029,0.982
2880,45,1,Backward,45.745,47.576,0.962
2880,1,45,Forward,77.908,77.294,1.008
2880,1,45,Backward,77.912,87.232,0.893
2880,2061,1,Forward,48.675,44.343,1.098
2880,2061,1,Backward,49.123,46.646,1.053
2880,2049,13,Forward,50.837,44.71,1.137
2880,2049,13,Backward,49.328,46.214,1.067
2944,0,0,Forward,43.372,43.135,1.005
2944,0,0,Backward,43.786,44.436,0.985
2944,14,0,Forward,44.237,42.155,1.049
2944,14,0,Backward,44.07,42.597,1.035
2944,46,0,Forward,42.212,41.565,1.016
2944,46,0,Backward,43.193,42.794,1.009
2944,0,14,Forward,76.862,73.199,1.05
2944,0,14,Backward,76.639,71.833,1.067
2944,0,46,Forward,75.871,79.827,0.95
2944,0,46,Backward,75.871,70.039,1.083
2944,14,14,Forward,45.125,50.977,0.885
2944,14,14,Backward,45.743,51.631,0.886
2944,46,46,Forward,45.744,49.024,0.933
2944,46,46,Backward,45.742,51.624,0.886
2944,2048,0,Forward,44.093,43.136,1.022
2944,2048,0,Backward,44.68,44.159,1.012
2944,2062,0,Forward,48.176,41.039,1.174
2944,2062,0,Backward,48.065,41.523,1.158
2944,2048,14,Forward,49.703,46.035,1.08
2944,2048,14,Backward,49.669,46.627,1.065
2944,2062,14,Forward,45.742,48.356,0.946
2944,2062,14,Backward,45.752,49.673,0.921
2944,14,1,Forward,45.136,46.991,0.961
2944,14,1,Backward,45.103,51.906,0.869
2944,1,14,Forward,76.605,74.712,1.025
2944,1,14,Backward,74.933,74.715,1.003
2944,46,1,Forward,44.797,46.556,0.962
2944,46,1,Backward,44.072,50.994,0.864
2944,1,46,Forward,75.871,79.305,0.957
2944,1,46,Backward,77.593,71.885,1.079
2944,2062,1,Forward,53.503,48.172,1.111
2944,2062,1,Backward,54.207,47.72,1.136
2944,2049,14,Forward,51.575,45.353,1.137
2944,2049,14,Backward,51.687,46.632,1.108
3008,0,0,Forward,45.753,45.099,1.014
3008,0,0,Backward,45.747,47.059,0.972
3008,15,0,Forward,46.482,45.443,1.023
3008,15,0,Backward,47.652,48.386,0.985
3008,47,0,Forward,47.468,44.67,1.063
3008,47,0,Backward,47.559,45.406,1.047
3008,0,15,Forward,80.377,72.074,1.115
3008,0,15,Backward,80.096,72.332,1.107
3008,0,47,Forward,79.618,79.094,1.007
3008,0,47,Backward,81.426,73.612,1.106
3008,15,15,Forward,46.4,49.021,0.947
3008,15,15,Backward,46.396,51.629,0.899
3008,47,47,Forward,45.624,49.014,0.931
3008,47,47,Backward,46.843,52.572,0.891
3008,2048,0,Forward,46.1,45.755,1.008
3008,2048,0,Backward,46.28,47.798,0.968
3008,2063,0,Forward,52.423,43.791,1.197
3008,2063,0,Backward,52.327,45.351,1.154
3008,2048,15,Forward,51.375,46.502,1.105
3008,2048,15,Backward,51.368,47.129,1.09
3008,2063,15,Forward,45.853,48.358,0.948
3008,2063,15,Backward,46.396,49.022,0.946
3008,15,1,Forward,53.535,48.201,1.111
3008,15,1,Backward,53.589,51.732,1.036
3008,1,15,Forward,82.339,75.039,1.097
3008,1,15,Backward,82.339,98.488,0.836
3008,47,1,Forward,53.589,46.026,1.164
3008,47,1,Backward,52.372,52.936,0.989
3008,1,47,Forward,80.118,81.884,0.978
3008,1,47,Backward,81.421,77.233,1.054
3008,2063,1,Forward,48.072,47.672,1.008
3008,2063,1,Backward,48.172,48.428,0.995
3008,2049,15,Forward,50.229,45.992,1.092
3008,2049,15,Backward,50.481,46.963,1.075
3072,0,0,Forward,44.441,44.038,1.009
3072,0,0,Backward,44.444,45.092,0.986
3072,16,0,Forward,46.476,47.298,0.983
3072,16,0,Backward,47.038,44.997,1.045
3072,48,0,Forward,46.269,43.315,1.068
3072,48,0,Backward,45.779,44.903,1.02
3072,0,16,Forward,82.664,77.275,1.07
3072,0,16,Backward,82.732,102.752,0.805
3072,0,48,Forward,81.43,82.993,0.981
3072,0,48,Backward,81.847,79.102,1.035
3072,16,16,Forward,45.753,49.665,0.921
3072,16,16,Backward,46.316,51.793,0.894
3072,48,48,Forward,45.745,49.671,0.921
3072,48,48,Backward,46.842,52.856,0.886
3072,2048,0,Forward,43.878,43.787,1.002
3072,2048,0,Backward,44.846,45.09,0.995
3072,2064,0,Forward,48.609,43.495,1.118
3072,2064,0,Backward,48.551,44.953,1.08
3072,2048,16,Forward,52.258,49.904,1.047
3072,2048,16,Backward,51.241,50.045,1.024
3072,2064,16,Forward,46.356,50.182,0.924
3072,2064,16,Backward,46.832,50.195,0.933
3072,16,1,Forward,53.01,49.276,1.076
3072,16,1,Backward,54.24,52.938,1.025
3072,1,16,Forward,81.741,80.314,1.018
3072,1,16,Backward,83.641,80.309,1.041
3072,48,1,Forward,51.832,48.93,1.059
3072,48,1,Backward,53.011,53.261,0.995
3072,1,48,Forward,81.38,82.53,0.986
3072,1,48,Backward,83.232,78.995,1.054
3072,2064,1,Forward,49.223,46.22,1.065
3072,2064,1,Backward,47.946,50.772,0.944
3072,2049,16,Forward,51.377,46.839,1.097
3072,2049,16,Backward,49.716,51.075,0.973
3136,0,0,Forward,46.402,45.753,1.014
3136,0,0,Backward,46.408,47.719,0.973
3136,17,0,Forward,48.152,46.644,1.032
3136,17,0,Backward,49.234,49.811,0.988
3136,49,0,Forward,49.569,43.713,1.134
3136,49,0,Backward,49.598,52.159,0.951
3136,0,17,Forward,83.656,101.655,0.823
3136,0,17,Backward,81.798,74.684,1.095
3136,0,49,Forward,81.8,84.852,0.964
3136,0,49,Backward,83.658,79.625,1.051
3136,17,17,Forward,46.618,49.672,0.939
3136,17,17,Backward,47.501,52.279,0.909
3136,49,49,Forward,47.05,50.543,0.931
3136,49,49,Backward,47.059,51.627,0.912
3136,2048,0,Forward,47.049,46.402,1.014
3136,2048,0,Backward,48.142,48.171,0.999
3136,2065,0,Forward,53.182,45.567,1.167
3136,2065,0,Backward,52.972,47.725,1.11
3136,2048,17,Forward,50.819,49.358,1.03
3136,2048,17,Backward,51.109,53.892,0.948
3136,2065,17,Forward,47.059,49.014,0.96
3136,2065,17,Backward,46.731,50.328,0.929
3136,17,1,Forward,48.367,55.976,0.864
3136,17,1,Backward,48.413,53.592,0.903
3136,1,17,Forward,84.785,84.933,0.998
3136,1,17,Backward,86.259,111.673,0.772
3136,49,1,Forward,47.725,49.55,0.963
3136,49,1,Backward,47.715,53.438,0.893
3136,1,49,Forward,85.607,85.388,1.003
3136,1,49,Backward,85.606,80.246,1.067
3136,2065,1,Forward,50.377,48.984,1.028
3136,2065,1,Backward,50.408,51.424,0.98
3136,2049,17,Forward,50.737,51.172,0.991
3136,2049,17,Backward,50.732,54.537,0.93
3200,0,0,Forward,44.444,45.17,0.984
3200,0,0,Backward,46.163,45.752,1.009
3200,18,0,Forward,47.632,45.932,1.037
3200,18,0,Backward,47.691,46.858,1.018
3200,50,0,Forward,47.674,44.346,1.075
3200,50,0,Backward,46.958,47.904,0.98
3200,0,18,Forward,82.108,78.982,1.04
3200,0,18,Backward,82.116,79.635,1.031
3200,0,50,Forward,83.766,83.209,1.007
3200,0,50,Backward,84.301,78.281,1.077
3200,18,18,Forward,46.403,49.816,0.931
3200,18,18,Backward,47.049,52.69,0.893
3200,50,50,Forward,47.059,50.976,0.923
3200,50,50,Backward,46.402,52.698,0.881
3200,2048,0,Forward,45.094,44.834,1.006
3200,2048,0,Backward,44.439,45.504,0.977
3200,2066,0,Forward,48.382,44.098,1.097
3200,2066,0,Backward,48.31,45.463,1.063
3200,2048,18,Forward,51.264,51.292,0.999
3200,2048,18,Backward,49.617,55.963,0.887
3200,2066,18,Forward,47.05,49.675,0.947
3200,2066,18,Backward,47.057,50.327,0.935
3200,18,1,Forward,47.635,61.217,0.778
3200,18,1,Backward,49.022,54.724,0.896
3200,1,18,Forward,82.732,86.053,0.961
3200,1,18,Backward,84.088,108.489,0.775
3200,50,1,Forward,48.561,49.68,0.977
3200,50,1,Backward,48.738,54.349,0.897
3200,1,50,Forward,85.017,85.236,0.997
3200,1,50,Backward,84.647,86.911,0.974
3200,2066,1,Forward,49.282,50.869,0.969
3200,2066,1,Backward,50.805,54.614,0.93
3200,2049,18,Forward,50.255,55.847,0.9
3200,2049,18,Backward,49.662,54.264,0.915
3264,0,0,Forward,47.054,46.403,1.014
3264,0,0,Backward,47.714,48.37,0.986
3264,19,0,Forward,51.594,54.569,0.945
3264,19,0,Backward,50.409,50.645,0.995
3264,51,0,Forward,51.62,47.542,1.086
3264,51,0,Backward,50.533,50.034,1.01
3264,0,19,Forward,85.236,77.653,1.098
3264,0,19,Backward,84.653,82.231,1.029
3264,0,51,Forward,86.481,85.363,1.013
3264,0,51,Backward,85.237,81.365,1.048
3264,19,19,Forward,45.994,49.183,0.935
3264,19,19,Backward,47.704,52.322,0.912
3264,51,51,Forward,45.988,50.734,0.906
3264,51,51,Backward,47.702,52.934,0.901
3264,2048,0,Forward,47.702,47.061,1.014
3264,2048,0,Backward,48.28,48.852,0.988
3264,2067,0,Forward,50.81,54.27,0.936
3264,2067,0,Backward,51.856,50.771,1.021
3264,2048,19,Forward,50.565,54.408,0.929
3264,2048,19,Backward,51.599,53.001,0.974
3264,2067,19,Forward,47.713,49.884,0.956
3264,2067,19,Backward,47.711,51.627,0.924
3264,19,1,Forward,50.743,53.553,0.948
3264,19,1,Backward,49.801,55.646,0.895
3264,1,19,Forward,88.217,86.662,1.018
3264,1,19,Backward,86.213,82.543,1.044
3264,51,1,Forward,49.092,50.3,0.976
3264,51,1,Backward,50.905,55.553,0.916
3264,1,51,Forward,86.467,85.769,1.008
3264,1,51,Backward,86.033,84.216,1.022
3264,2067,1,Forward,52.299,59.741,0.875
3264,2067,1,Backward,50.898,52.289,0.973
3264,2049,19,Forward,51.601,55.658,0.927
3264,2049,19,Backward,50.257,52.805,0.952
3328,0,0,Forward,45.742,45.098,1.014
3328,0,0,Backward,45.743,46.397,0.986
3328,20,0,Forward,49.135,47.101,1.043
3328,20,0,Backward,48.008,49.31,0.974
3328,52,0,Forward,47.445,54.462,0.871
3328,52,0,Backward,48.568,49.274,0.986
3328,0,20,Forward,84.768,88.872,0.954
3328,0,20,Backward,84.768,82.942,1.022
3328,0,52,Forward,88.38,88.874,0.994
3328,0,52,Backward,87.491,83.582,1.047
3328,20,20,Forward,45.992,50.978,0.902
3328,20,20,Backward,47.057,53.588,0.878
3328,52,52,Forward,47.703,50.977,0.936
3328,52,52,Backward,47.049,53.303,0.883
3328,2048,0,Forward,45.744,45.752,1.0
3328,2048,0,Backward,46.223,46.177,1.001
3328,2068,0,Forward,49.187,48.385,1.017
3328,2068,0,Backward,49.477,47.547,1.041
3328,2048,20,Forward,49.181,52.431,0.938
3328,2048,20,Backward,50.486,53.032,0.952
3328,2068,20,Forward,47.258,54.174,0.872
3328,2068,20,Backward,47.703,52.934,0.901
3328,20,1,Forward,50.243,53.896,0.932
3328,20,1,Backward,50.325,56.536,0.89
3328,1,20,Forward,87.492,85.541,1.023
3328,1,20,Backward,86.852,89.737,0.968
3328,52,1,Forward,51.848,52.264,0.992
3328,52,1,Backward,51.192,54.946,0.932
3328,1,52,Forward,87.812,90.405,0.971
3328,1,52,Backward,89.196,87.071,1.024
3328,2068,1,Forward,51.196,53.628,0.955
3328,2068,1,Backward,52.365,62.403,0.839
3328,2049,20,Forward,50.835,55.13,0.922
3328,2049,20,Backward,50.347,56.944,0.884
3392,0,0,Forward,48.469,48.362,1.002
3392,0,0,Backward,48.847,49.008,0.997
3392,21,0,Forward,51.749,48.289,1.072
3392,21,0,Backward,51.85,52.565,0.986
3392,53,0,Forward,52.129,48.433,1.076
3392,53,0,Backward,52.118,51.87,1.005
3392,0,21,Forward,86.62,120.466,0.719
3392,0,21,Backward,86.359,89.055,0.97
3392,0,53,Forward,90.378,87.495,1.033
3392,0,53,Backward,91.339,120.332,0.759
3392,21,21,Forward,47.895,49.822,0.961
3392,21,21,Backward,48.85,56.619,0.863
3392,53,53,Forward,48.466,50.98,0.951
3392,53,53,Backward,49.013,59.143,0.829
3392,2048,0,Forward,47.717,48.479,0.984
3392,2048,0,Backward,47.703,50.835,0.938
3392,2069,0,Forward,53.485,57.083,0.937
3392,2069,0,Backward,53.484,58.445,0.915
3392,2048,21,Forward,51.973,59.025,0.881
3392,2048,21,Backward,51.813,59.795,0.867
3392,2069,21,Forward,47.709,50.979,0.936
3392,2069,21,Backward,48.364,52.937,0.914
3392,21,1,Forward,52.438,68.014,0.771
3392,21,1,Backward,50.204,58.096,0.864
3392,1,21,Forward,91.531,88.17,1.038
3392,1,21,Backward,89.374,89.413,1.0
3392,53,1,Forward,50.367,53.243,0.946
3392,53,1,Backward,51.511,58.212,0.885
3392,1,53,Forward,90.968,88.538,1.027
3392,1,53,Backward,90.483,121.984,0.742
3392,2069,1,Forward,50.325,61.256,0.822
3392,2069,1,Backward,53.449,66.795,0.8
3392,2049,21,Forward,53.809,52.301,1.029
3392,2049,21,Backward,51.018,64.955,0.785
3456,0,0,Forward,46.404,45.745,1.014
3456,0,0,Backward,46.396,47.062,0.986
3456,22,0,Forward,50.799,48.357,1.05
3456,22,0,Backward,49.431,49.41,1.0
3456,54,0,Forward,49.665,49.28,1.008
3456,54,0,Backward,48.282,50.266,0.961
3456,0,22,Forward,90.48,87.107,1.039
3456,0,22,Backward,89.646,87.51,1.024
3456,0,54,Forward,90.943,90.079,1.01
3456,0,54,Backward,91.66,88.951,1.03
3456,22,22,Forward,49.281,52.937,0.931
3456,22,22,Backward,48.356,54.679,0.884
3456,54,54,Forward,47.971,54.197,0.885
3456,54,54,Backward,48.368,57.118,0.847
3456,2048,0,Forward,46.285,46.839,0.988
3456,2048,0,Backward,46.463,47.034,0.988
3456,2070,0,Forward,51.001,48.444,1.053
3456,2070,0,Backward,50.033,50.832,0.984
3456,2048,22,Forward,52.867,54.642,0.968
3456,2048,22,Backward,51.057,60.705,0.841
3456,2070,22,Forward,49.011,50.321,0.974
3456,2070,22,Backward,49.881,54.14,0.921
3456,22,1,Forward,50.868,68.677,0.741
3456,22,1,Backward,53.216,56.079,0.949
3456,1,22,Forward,89.629,88.657,1.011
3456,1,22,Backward,91.07,92.829,0.981
3456,54,1,Forward,50.961,62.597,0.814
3456,54,1,Backward,53.164,56.875,0.935
3456,1,54,Forward,93.04,94.409,0.986
3456,1,54,Backward,89.614,91.696,0.977
3456,2070,1,Forward,52.341,65.99,0.793
3456,2070,1,Backward,53.858,56.517,0.953
3456,2049,22,Forward,51.027,62.891,0.811
3456,2049,22,Backward,50.618,54.666,0.926
3520,0,0,Forward,48.903,48.369,1.011
3520,0,0,Backward,49.02,49.992,0.981
3520,23,0,Forward,53.641,69.436,0.773
3520,23,0,Backward,54.593,52.44,1.041
3520,55,0,Forward,53.914,51.982,1.037
3520,55,0,Backward,54.954,52.533,1.046
3520,0,23,Forward,91.473,88.598,1.032
3520,0,23,Backward,91.172,89.615,1.017
3520,0,55,Forward,91.649,91.759,0.999
3520,0,55,Backward,93.771,88.064,1.065
3520,23,23,Forward,48.534,52.799,0.919
3520,23,23,Backward,49.013,53.261,0.92
3520,55,55,Forward,49.017,53.576,0.915
3520,55,55,Backward,49.021,54.098,0.906
3520,2048,0,Forward,51.919,49.022,1.059
3520,2048,0,Backward,50.976,50.972,1.0
3520,2071,0,Forward,54.703,64.801,0.844
3520,2071,0,Backward,55.335,66.243,0.835
3520,2048,23,Forward,54.494,68.819,0.792
3520,2048,23,Backward,53.644,58.564,0.916
3520,2071,23,Forward,52.292,50.342,1.039
3520,2071,23,Backward,52.185,63.314,0.824
3520,23,1,Forward,52.82,57.96,0.911
3520,23,1,Backward,52.823,57.836,0.913
3520,1,23,Forward,91.953,90.886,1.012
3520,1,23,Backward,90.86,89.54,1.015
3520,55,1,Forward,53.646,66.771,0.803
3520,55,1,Backward,52.147,59.228,0.88
3520,1,55,Forward,93.656,92.419,1.013
3520,1,55,Backward,91.228,93.596,0.975
3520,2071,1,Forward,52.743,63.951,0.825
3520,2071,1,Backward,52.281,58.12,0.9
3520,2049,23,Forward,53.618,54.283,0.988
3520,2049,23,Backward,54.916,60.801,0.903
3584,0,0,Forward,47.052,46.732,1.007
3584,0,0,Backward,47.051,47.715,0.986
3584,24,0,Forward,51.889,51.185,1.014
3584,24,0,Backward,52.077,50.879,1.024
3584,56,0,Forward,53.0,50.04,1.059
3584,56,0,Backward,54.222,50.816,1.067
3584,0,24,Forward,93.234,93.776,0.994
3584,0,24,Backward,93.606,93.772,0.998
3584,0,56,Forward,94.198,97.371,0.967
3584,0,56,Backward,96.386,94.433,1.021
3584,24,24,Forward,49.01,52.937,0.926
3584,24,24,Backward,48.789,54.241,0.899
3584,56,56,Forward,49.013,53.647,0.914
3584,56,56,Backward,49.673,57.571,0.863
3584,2048,0,Forward,46.855,46.503,1.008
3584,2048,0,Backward,47.194,47.997,0.983
3584,2072,0,Forward,52.971,53.022,0.999
3584,2072,0,Backward,53.539,62.63,0.855
3584,2048,24,Forward,54.459,58.406,0.932
3584,2048,24,Backward,53.336,59.21,0.901
3584,2072,24,Forward,53.191,50.322,1.057
3584,2072,24,Backward,52.97,52.237,1.014
3584,24,1,Forward,53.673,58.565,0.916
3584,24,1,Backward,53.776,56.412,0.953
3584,1,24,Forward,92.416,94.216,0.981
3584,1,24,Backward,92.766,90.8,1.022
3584,56,1,Forward,53.605,71.108,0.754
3584,56,1,Backward,53.885,58.169,0.926
3584,1,56,Forward,94.518,95.796,0.987
3584,1,56,Backward,94.197,93.667,1.006
3584,2072,1,Forward,54.153,68.609,0.789
3584,2072,1,Backward,54.225,55.68,0.974
3584,2049,24,Forward,53.029,68.315,0.776
3584,2049,24,Backward,53.826,58.355,0.922
3648,0,0,Forward,50.315,49.022,1.026
3648,0,0,Backward,49.672,51.659,0.962
3648,25,0,Forward,56.808,70.837,0.802
3648,25,0,Backward,56.43,56.078,1.006
3648,57,0,Forward,54.974,69.155,0.795
3648,57,0,Backward,56.111,56.154,0.999
3648,0,25,Forward,94.834,88.671,1.07
