2496,2055,7,Forward,44.3,46.841,0.946
2496,2055,7,Backward,44.826,48.18,0.93
2496,7,1,Forward,42.511,43.994,0.966
2496,7,1,Backward,42.155,45.096,0.935
2496,1,7,Forward,58.382,57.513,1.015
2496,1,7,Backward,58.479,57.515,1.017
2496,39,1,Forward,42.025,43.791,0.96
2496,39,1,Backward,42.154,44.446,0.948
2496,1,39,Forward,58.116,58.816,0.988
2496,1,39,Backward,57.639,58.725,0.981
2496,2055,1,Forward,41.831,43.79,0.955
2496,2055,1,Backward,42.155,44.453,0.948
2496,2049,7,Forward,42.237,43.788,0.965
2496,2049,7,Backward,42.036,44.447,0.946
2560,0,0,Forward,42.494,42.155,1.008
2560,0,0,Backward,42.154,42.984,0.981
2560,8,0,Forward,41.175,40.147,1.026
2560,8,0,Backward,41.485,40.634,1.021
2560,40,0,Forward,41.485,39.872,1.04
2560,40,0,Backward,41.173,40.523,1.016
2560,0,8,Forward,57.514,57.52,1.0
2560,0,8,Backward,57.514,57.967,0.992
2560,0,40,Forward,58.161,58.277,0.998
2560,0,40,Backward,58.164,58.17,1.0
2560,8,8,Forward,44.444,48.136,0.923
2560,8,8,Backward,44.826,50.105,0.895
2560,40,40,Forward,44.807,48.172,0.93
2560,40,40,Backward,44.829,50.014,0.896
2560,2048,0,Forward,42.822,42.155,1.016
2560,2048,0,Backward,42.822,42.826,1.0
2560,2056,0,Forward,41.74,41.188,1.013
2560,2056,0,Backward,41.485,41.492,1.0
2560,2048,8,Forward,42.825,45.504,0.941
2560,2048,8,Backward,42.827,46.173,0.928
2560,2056,8,Forward,44.964,47.512,0.946
2560,2056,8,Backward,44.316,48.848,0.907
2560,8,1,Forward,42.483,45.499,0.934
2560,8,1,Backward,42.318,45.749,0.925
2560,1,8,Forward,58.623,60.123,0.975
2560,1,8,Backward,58.616,60.127,0.975
2560,40,1,Forward,42.568,44.445,0.958
2560,40,1,Backward,41.831,45.747,0.914
2560,1,40,Forward,58.443,61.43,0.951
2560,1,40,Backward,58.155,61.428,0.947
2560,2056,1,Forward,42.05,44.444,0.946
2560,2056,1,Backward,42.228,45.747,0.923
2560,2049,8,Forward,42.483,44.446,0.956
2560,2049,8,Backward,42.34,45.751,0.925
2624,0,0,Forward,45.092,44.162,1.021
2624,0,0,Backward,45.092,45.632,0.988
2624,9,0,Forward,42.484,41.835,1.016
2624,9,0,Backward,43.355,43.136,1.005
2624,41,0,Forward,42.484,41.829,1.016
2624,41,0,Backward,42.484,42.506,0.999
2624,0,9,Forward,60.08,57.514,1.045
2624,0,9,Backward,60.773,57.511,1.057
2624,0,41,Forward,59.574,58.162,1.024
2624,0,41,Backward,59.871,58.158,1.029
2624,9,9,Forward,44.437,47.053,0.944
2624,9,9,Backward,45.092,50.178,0.899
2624,41,41,Forward,44.834,48.055,0.933
2624,41,41,Backward,45.495,49.512,0.919
2624,2048,0,Forward,45.499,44.164,1.03
2624,2048,0,Backward,45.366,45.505,0.997
2624,2057,0,Forward,43.618,42.771,1.02
2624,2057,0,Backward,43.457,43.137,1.007
2624,2048,9,Forward,43.136,44.443,0.971
2624,2048,9,Backward,43.136,45.747,0.943
2624,2057,9,Forward,44.635,47.503,0.94
2624,2057,9,Backward,45.165,48.183,0.937
2624,9,1,Forward,43.494,45.1,0.964
2624,9,1,Backward,42.485,45.753,0.929
2624,1,9,Forward,60.782,60.131,1.011
2624,1,9,Backward,60.781,60.139,1.011
2624,41,1,Forward,43.135,45.488,0.948
2624,41,1,Backward,42.483,45.756,0.928
2624,1,41,Forward,61.432,60.131,1.022
2624,1,41,Backward,61.435,60.132,1.022
2624,2057,1,Forward,43.073,45.098,0.955
2624,2057,1,Backward,43.425,46.506,0.934
2624,2049,9,Forward,43.782,45.505,0.962
2624,2049,9,Backward,44.147,46.178,0.956
2688,0,0,Forward,43.491,42.822,1.016
2688,0,0,Backward,43.448,43.496,0.999
2688,10,0,Forward,41.828,40.815,1.025
2688,10,0,Backward,41.826,41.172,1.016
2688,42,0,Forward,41.178,39.87,1.033
2688,42,0,Backward,41.177,40.702,1.012
2688,0,10,Forward,59.974,60.123,0.998
2688,0,10,Backward,60.345,60.127,1.004
2688,0,42,Forward,59.4,60.04,0.989
2688,0,42,Backward,60.015,60.684,0.989
2688,10,10,Forward,44.092,47.704,0.924
2688,10,10,Backward,45.093,50.848,0.887
2688,42,42,Forward,44.835,48.841,0.918
2688,42,42,Backward,45.091,50.847,0.887
2688,2048,0,Forward,43.243,42.823,1.01
2688,2048,0,Backward,43.485,43.494,1.0
2688,2058,0,Forward,41.769,42.473,0.983
2688,2058,0,Backward,41.827,41.658,1.004
2688,2048,10,Forward,43.136,45.098,0.956
2688,2048,10,Backward,43.136,46.195,0.934
2688,2058,10,Forward,44.829,48.175,0.931
2688,2058,10,Backward,45.09,48.933,0.921
2688,10,1,Forward,42.483,45.745,0.929
2688,10,1,Backward,42.484,46.401,0.916
2688,1,10,Forward,60.774,62.741,0.969
2688,1,10,Backward,60.772,62.737,0.969
2688,42,1,Forward,42.641,45.096,0.946
2688,42,1,Backward,42.964,45.849,0.937
2688,1,42,Forward,60.67,61.317,0.989
2688,1,42,Backward,60.054,61.588,0.975
2688,2058,1,Forward,43.245,45.1,0.959
2688,2058,1,Backward,43.136,45.757,0.943
2688,2049,10,Forward,43.441,45.097,0.963
2688,2049,10,Backward,43.138,46.402,0.93
2752,0,0,Forward,45.612,44.831,1.017
2752,0,0,Backward,46.169,46.172,1.0
2752,11,0,Forward,43.791,42.486,1.031
2752,11,0,Backward,43.79,43.791,1.0
2752,43,0,Forward,44.831,42.483,1.055
2752,43,0,Backward,44.069,43.43,1.015
2752,0,11,Forward,61.476,60.119,1.023
2752,0,11,Backward,62.554,60.123,1.04
2752,0,43,Forward,61.953,60.041,1.032
2752,0,43,Backward,62.876,60.885,1.033
2752,11,11,Forward,45.095,47.709,0.945
2752,11,11,Backward,45.623,50.253,0.908
2752,43,43,Forward,45.746,48.84,0.937
2752,43,43,Backward,46.168,50.587,0.913
2752,2048,0,Forward,45.836,44.989,1.019
2752,2048,0,Backward,45.505,46.172,0.986
2752,2059,0,Forward,44.836,43.172,1.039
2752,2059,0,Backward,44.767,43.792,1.022
2752,2048,11,Forward,44.96,45.097,0.997
2752,2048,11,Backward,44.979,46.4,0.969
2752,2059,11,Forward,45.503,48.175,0.945
2752,2059,11,Backward,45.624,49.508,0.922
2752,11,1,Forward,44.443,45.101,0.985
2752,11,1,Backward,44.071,46.401,0.95
2752,1,11,Forward,62.774,62.739,1.001
2752,1,11,Backward,63.006,62.201,1.013
2752,43,1,Forward,44.443,45.099,0.985
2752,43,1,Backward,44.071,45.752,0.963
2752,1,43,Forward,62.608,61.942,1.011
2752,1,43,Backward,62.784,61.938,1.014
2752,2059,1,Forward,44.093,45.496,0.969
2752,2059,1,Backward,43.932,45.753,0.96
2752,2049,11,Forward,44.694,45.099,0.991
2752,2049,11,Backward,44.709,45.757,0.977
2816,0,0,Forward,43.133,42.826,1.007
2816,0,0,Backward,43.491,44.162,0.985
2816,12,0,Forward,41.829,40.525,1.032
2816,12,0,Backward,41.829,41.829,1.0
2816,44,0,Forward,41.828,40.526,1.032
2816,44,0,Backward,41.826,41.517,1.007
2816,0,12,Forward,62.311,62.739,0.993
2816,0,12,Backward,61.955,62.737,0.988
2816,0,44,Forward,61.951,62.586,0.99
2816,0,44,Backward,62.559,63.392,0.987
2816,12,12,Forward,45.095,48.362,0.932
2816,12,12,Backward,45.742,50.976,0.897
2816,44,44,Forward,45.746,49.508,0.924
2816,44,44,Backward,45.744,50.848,0.9
2816,2048,0,Forward,43.787,42.828,1.022
2816,2048,0,Backward,44.158,44.162,1.0
2816,2060,0,Forward,42.404,41.338,1.026
2816,2060,0,Backward,42.094,42.253,0.996
2816,2048,12,Forward,44.442,45.748,0.971
2816,2048,12,Backward,44.441,47.065,0.944
2816,2060,12,Forward,45.092,48.426,0.931
2816,2060,12,Backward,45.75,49.514,0.924
2816,12,1,Forward,44.637,46.399,0.962
2816,12,1,Backward,44.067,47.053,0.937
2816,1,12,Forward,63.39,65.35,0.97
2816,1,12,Backward,63.388,65.353,0.97
2816,44,1,Forward,43.79,45.748,0.957
2816,44,1,Backward,44.07,46.417,0.949
2816,1,44,Forward,62.704,64.505,0.972
2816,1,44,Backward,62.936,64.188,0.98
2816,2060,1,Forward,44.095,46.075,0.957
2816,2060,1,Backward,44.252,47.705,0.928
2816,2049,12,Forward,44.445,45.75,0.971
2816,2049,12,Backward,44.36,46.899,0.946
2880,0,0,Forward,46.175,45.471,1.015
2880,0,0,Backward,46.779,46.84,0.999
2880,13,0,Forward,44.444,43.138,1.03
2880,13,0,Backward,44.256,44.442,0.996
2880,45,0,Forward,44.441,43.137,1.03
2880,45,0,Backward,44.071,43.793,1.006
2880,0,13,Forward,64.504,62.739,1.028
2880,0,13,Backward,65.1,62.738,1.038
2880,0,45,Forward,64.504,62.462,1.033
2880,0,45,Backward,64.505,62.91,1.025
2880,13,13,Forward,45.745,48.366,0.946
2880,13,13,Backward,46.396,50.85,0.912
2880,45,45,Forward,46.4,49.51,0.937
2880,45,45,Backward,46.398,51.518,0.901
2880,2048,0,Forward,46.626,45.505,1.025
2880,2048,0,Backward,47.012,46.834,1.004
2880,2061,0,Forward,44.795,43.206,1.037
2880,2061,0,Backward,44.446,44.442,1.0
2880,2048,13,Forward,44.862,45.753,0.981
2880,2048,13,Backward,44.558,47.061,0.947
2880,2061,13,Forward,46.281,48.251,0.959
2880,2061,13,Backward,46.283,49.512,0.935
2880,13,1,Forward,45.093,46.401,0.972
2880,13,1,Backward,44.07,47.058,0.936
2880,1,13,Forward,66.439,65.351,1.017
2880,1,13,Backward,65.586,65.351,1.004
2880,45,1,Forward,45.092,45.75,0.986
2880,45,1,Backward,44.45,46.409,0.958
2880,1,45,Forward,65.304,64.505,1.012
2880,1,45,Backward,65.144,63.871,1.02
2880,2061,1,Forward,44.07,45.965,0.959
2880,2061,1,Backward,44.66,47.71,0.936
2880,2049,13,Forward,45.092,45.753,0.986
2880,2049,13,Backward,45.093,47.061,0.958
2944,0,0,Forward,43.787,43.494,1.007
2944,0,0,Backward,44.826,44.831,1.0
2944,14,0,Forward,44.439,43.135,1.03
2944,14,0,Backward,43.966,43.787,1.004
2944,46,0,Forward,43.555,42.48,1.025
2944,46,0,Backward,42.792,43.135,0.992
2944,0,14,Forward,63.89,64.927,0.984
2944,0,14,Backward,64.504,65.351,0.987
2944,0,46,Forward,64.824,65.085,0.996
2944,0,46,Backward,64.505,64.506,1.0
2944,14,14,Forward,45.744,49.077,0.932
2944,14,14,Backward,45.745,51.799,0.883
2944,46,46,Forward,46.401,49.99,0.928
2944,46,46,Backward,46.395,52.189,0.889
2944,2048,0,Forward,44.826,44.158,1.015
2944,2048,0,Backward,44.164,44.828,0.985
2944,2062,0,Forward,43.135,41.9,1.029
2944,2062,0,Backward,43.135,42.484,1.015
2944,2048,14,Forward,44.85,46.729,0.96
2944,2048,14,Backward,45.093,47.71,0.945
2944,2062,14,Forward,46.284,48.367,0.957
2944,2062,14,Backward,46.399,49.522,0.937
2944,14,1,Forward,44.444,46.627,0.953
2944,14,1,Backward,44.088,47.711,0.924
2944,1,14,Forward,66.213,67.969,0.974
2944,1,14,Backward,65.146,67.964,0.959
2944,46,1,Forward,44.073,46.403,0.95
2944,46,1,Backward,44.072,47.061,0.936
2944,1,46,Forward,65.144,66.429,0.981
2944,1,46,Backward,65.144,66.655,0.977
2944,2062,1,Forward,44.072,46.521,0.947
2944,2062,1,Backward,44.442,47.713,0.931
2944,2049,14,Forward,44.553,46.405,0.96
2944,2049,14,Backward,45.092,47.713,0.945
3008,0,0,Forward,46.835,46.164,1.015
3008,0,0,Backward,46.988,47.507,0.989
3008,15,0,Forward,47.703,45.097,1.058
3008,15,0,Backward,46.93,45.746,1.026
3008,47,0,Forward,46.838,44.442,1.054
3008,47,0,Backward,46.619,44.675,1.044
3008,0,15,Forward,67.053,65.351,1.026
3008,0,15,Backward,66.424,65.352,1.016
3008,0,47,Forward,67.063,65.007,1.032
3008,0,47,Backward,67.373,65.144,1.034
3008,15,15,Forward,45.868,49.999,0.917
3008,15,15,Backward,46.808,52.19,0.897
3008,47,47,Forward,47.052,50.179,0.938
3008,47,47,Backward,47.578,51.908,0.917
3008,2048,0,Forward,47.057,46.168,1.019
3008,2048,0,Backward,47.509,47.509,1.0
3008,2063,0,Forward,47.701,43.797,1.089
3008,2063,0,Backward,46.838,45.311,1.034
3008,2048,15,Forward,46.622,46.409,1.005
3008,2048,15,Backward,46.406,47.717,0.973
3008,2063,15,Forward,46.619,48.369,0.964
3008,2063,15,Backward,46.835,49.646,0.943
3008,15,1,Forward,47.053,46.627,1.009
3008,15,1,Backward,46.815,47.707,0.981
3008,1,15,Forward,67.718,67.963,0.996
3008,1,15,Backward,67.993,67.962,1.0
3008,47,1,Forward,45.348,46.403,0.977
3008,47,1,Backward,45.03,46.71,0.964
3008,1,47,Forward,67.702,66.425,1.019
3008,1,47,Backward,67.701,66.498,1.018
3008,2063,1,Forward,47.239,47.062,1.004
3008,2063,1,Backward,47.704,47.717,1.0
3008,2049,15,Forward,46.507,47.053,0.988
3008,2049,15,Backward,46.255,48.034,0.963
3072,0,0,Forward,45.09,44.828,1.006
3072,0,0,Backward,45.231,45.499,0.994
3072,16,0,Forward,45.746,44.829,1.02
3072,16,0,Backward,45.744,44.445,1.029
3072,48,0,Forward,45.095,43.139,1.045
3072,48,0,Backward,45.093,43.794,1.03
3072,0,16,Forward,67.967,67.968,1.0
3072,0,16,Backward,67.967,67.969,1.0
3072,0,48,Forward,68.614,68.728,0.998
3072,0,48,Backward,68.475,68.624,0.998
3072,16,16,Forward,46.403,50.252,0.923
3072,16,16,Backward,46.839,52.283,0.896
3072,48,48,Forward,47.453,50.855,0.933
3072,48,48,Backward,47.335,52.858,0.896
3072,2048,0,Forward,45.494,44.828,1.015
3072,2048,0,Backward,45.364,45.498,0.997
3072,2064,0,Forward,45.081,43.879,1.027
3072,2064,0,Backward,45.585,44.325,1.028
3072,2048,16,Forward,47.703,49.51,0.964
3072,2048,16,Backward,47.603,50.189,0.948
3072,2064,16,Forward,46.985,49.52,0.949
3072,2064,16,Backward,48.074,50.187,0.958
3072,16,1,Forward,47.055,48.048,0.979
3072,16,1,Backward,46.626,48.363,0.964
3072,1,16,Forward,68.753,70.579,0.974
3072,1,16,Backward,67.862,70.336,0.965
3072,48,1,Forward,45.744,47.163,0.97
3072,48,1,Backward,45.347,47.822,0.948
3072,1,48,Forward,67.701,68.982,0.981
3072,1,48,Backward,67.7,68.985,0.981
3072,2064,1,Forward,46.627,48.357,0.964
3072,2064,1,Backward,46.63,48.592,0.96
3072,2049,16,Forward,46.075,47.933,0.961
3072,2049,16,Backward,46.259,49.341,0.938
3136,0,0,Forward,47.702,46.837,1.018
3136,0,0,Backward,47.06,48.18,0.977
3136,17,0,Forward,48.358,45.752,1.057
3136,17,0,Backward,47.873,46.399,1.032
3136,49,0,Forward,47.375,44.454,1.066
3136,49,0,Backward,47.042,45.348,1.037
3136,0,17,Forward,69.62,66.425,1.048
3136,0,17,Backward,69.618,67.191,1.036
3136,0,49,Forward,69.616,67.065,1.038
3136,0,49,Backward,69.935,67.695,1.033
3136,17,17,Forward,47.057,49.675,0.947
3136,17,17,Backward,47.52,52.312,0.908
3136,49,49,Forward,47.704,50.857,0.938
3136,49,49,Backward,47.705,52.189,0.914
3136,2048,0,Forward,47.511,46.836,1.014
3136,2048,0,Backward,47.702,48.178,0.99
3136,2065,0,Forward,49.013,45.11,1.087
3136,2065,0,Backward,49.008,45.755,1.071
3136,2048,17,Forward,49.009,48.691,1.007
3136,2048,17,Backward,48.879,49.669,0.984
3136,2065,17,Forward,47.502,49.019,0.969
3136,2065,17,Backward,47.611,50.326,0.946
3136,17,1,Forward,48.359,48.792,0.991
3136,17,1,Backward,48.356,49.017,0.987
3136,1,17,Forward,71.233,70.579,1.009
3136,1,17,Backward,71.234,70.578,1.009
3136,49,1,Forward,46.4,47.708,0.973
3136,49,1,Backward,46.399,48.366,0.959
3136,1,49,Forward,71.88,70.586,1.018
3136,1,49,Backward,71.881,70.583,1.018
3136,2065,1,Forward,49.011,48.364,1.013
3136,2065,1,Backward,49.02,50.181,0.977
3136,2049,17,Forward,49.019,49.044,0.999
3136,2049,17,Backward,49.017,50.187,0.977
3200,0,0,Forward,46.169,45.5,1.015
3200,0,0,Backward,46.171,46.614,0.99
3200,18,0,Forward,46.404,44.466,1.044
3200,18,0,Backward,45.553,45.746,0.996
3200,50,0,Forward,45.427,43.953,1.034
3200,50,0,Backward,44.921,45.096,0.996
3200,0,18,Forward,69.617,68.983,1.009
3200,0,18,Backward,69.73,68.984,1.011
3200,0,50,Forward,69.928,70.256,0.995
3200,0,50,Backward,69.933,70.259,0.995
3200,18,18,Forward,46.625,50.557,0.922
3200,18,18,Backward,47.058,52.49,0.897
3200,50,50,Forward,47.055,50.975,0.923
3200,50,50,Backward,47.705,52.897,0.902
3200,2048,0,Forward,46.163,45.097,1.024
3200,2048,0,Backward,46.066,45.855,1.005
3200,2066,0,Forward,46.868,44.479,1.054
3200,2066,0,Backward,46.433,45.751,1.015
3200,2048,18,Forward,49.009,51.292,0.955
3200,2048,18,Backward,49.007,51.648,0.949
3200,2066,18,Forward,47.058,49.67,0.947
3200,2066,18,Backward,47.702,50.836,0.938
3200,18,1,Forward,47.714,50.973,0.936
3200,18,1,Backward,47.338,51.308,0.923
3200,1,18,Forward,70.249,71.532,0.982
3200,1,18,Backward,70.25,71.533,0.982
3200,50,1,Forward,45.349,49.02,0.925
3200,50,1,Backward,45.353,49.822,0.91
3200,1,50,Forward,70.576,72.17,0.978
3200,1,50,Backward,70.256,71.921,0.977
3200,2066,1,Forward,47.905,50.689,0.945
3200,2066,1,Backward,49.002,51.791,0.946
3200,2049,18,Forward,47.169,50.491,0.934
3200,2049,18,Backward,47.262,52.448,0.901
3264,0,0,Forward,47.944,47.058,1.019
3264,0,0,Backward,47.711,48.842,0.977
3264,19,0,Forward,49.011,46.641,1.051
3264,19,0,Backward,48.85,47.303,1.033
3264,51,0,Forward,47.653,45.751,1.042
3264,51,0,Backward,47.478,46.672,1.017
3264,0,19,Forward,71.532,68.98,1.037
3264,0,19,Backward,71.689,69.134,1.037
3264,0,51,Forward,72.183,70.255,1.027
3264,0,51,Backward,72.483,70.257,1.032
3264,19,19,Forward,47.159,50.325,0.937
3264,19,19,Backward,47.702,52.284,0.912
3264,51,51,Forward,47.709,50.913,0.937
3264,51,51,Backward,47.709,52.934,0.901
3264,2048,0,Forward,48.426,47.501,1.019
3264,2048,0,Backward,48.838,48.369,1.01
3264,2067,0,Forward,49.615,47.072,1.054
3264,2067,0,Backward,48.706,48.132,1.012
3264,2048,19,Forward,49.165,50.982,0.964
3264,2048,19,Backward,49.163,52.87,0.93
3264,2067,19,Forward,47.712,49.668,0.961
3264,2067,19,Backward,48.263,50.857,0.949
3264,19,1,Forward,48.422,50.975,0.95
3264,19,1,Backward,47.424,51.44,0.922
3264,1,19,Forward,72.484,71.536,1.013
3264,1,19,Backward,72.489,71.534,1.013
3264,51,1,Forward,46.267,48.55,0.953
3264,51,1,Backward,46.531,49.819,0.934
3264,1,51,Forward,72.819,71.535,1.018
3264,1,51,Backward,72.809,71.536,1.018
3264,2067,1,Forward,48.546,50.603,0.959
3264,2067,1,Backward,48.801,51.736,0.943
3264,2049,19,Forward,48.737,50.976,0.956
3264,2049,19,Backward,49.043,52.327,0.937
3328,0,0,Forward,45.747,46.167,0.991
3328,0,0,Backward,46.169,47.054,0.981
3328,20,0,Forward,47.057,45.2,1.041
3328,20,0,Backward,47.055,46.093,1.021
3328,52,0,Forward,46.545,45.265,1.028
3328,52,0,Backward,46.06,45.017,1.023
3328,0,20,Forward,72.162,71.539,1.009
3328,0,20,Backward,72.164,71.536,1.009
3328,0,52,Forward,72.324,72.658,0.995
3328,0,52,Backward,72.17,72.716,0.992
3328,20,20,Forward,47.161,50.981,0.925
3328,20,20,Backward,47.704,53.591,0.89
3328,52,52,Forward,47.707,51.631,0.924
3328,52,52,Backward,48.173,54.22,0.888
3328,2048,0,Forward,46.165,45.751,1.009
3328,2048,0,Backward,46.497,46.174,1.007
3328,2068,0,Forward,47.398,47.057,1.007
3328,2068,0,Backward,47.06,46.735,1.007
3328,2048,20,Forward,49.177,51.738,0.951
3328,2048,20,Backward,49.392,54.243,0.911
3328,2068,20,Forward,47.71,50.319,0.948
3328,2068,20,Backward,47.713,51.304,0.93
3328,20,1,Forward,48.427,51.412,0.942
3328,20,1,Backward,47.658,52.374,0.91
3328,1,20,Forward,72.489,74.086,0.978
3328,1,20,Backward,72.171,74.277,0.972
3328,52,1,Forward,46.271,52.369,0.884
3328,52,1,Backward,46.271,51.633,0.896
3328,1,52,Forward,72.967,74.588,0.978
3328,1,52,Backward,73.122,74.724,0.979
3328,2068,1,Forward,48.583,52.371,0.928
3328,2068,1,Backward,49.378,54.286,0.91
3328,2049,20,Forward,49.141,53.193,0.924
3328,2049,20,Backward,49.134,53.648,0.916
3392,0,0,Forward,48.122,47.712,1.009
3392,0,0,Backward,48.362,49.011,0.987
3392,21,0,Forward,49.508,47.32,1.046
3392,21,0,Backward,49.506,47.721,1.037
3392,53,0,Forward,48.977,47.288,1.036
3392,53,0,Backward,48.023,47.518,1.011
3392,0,21,Forward,74.766,71.54,1.045
3392,0,21,Backward,74.885,71.536,1.047
3392,0,53,Forward,74.877,72.616,1.031
3392,0,53,Backward,74.929,72.803,1.029
3392,21,21,Forward,48.319,50.98,0.948
3392,21,21,Backward,48.365,53.59,0.903
3392,53,53,Forward,48.545,52.191,0.93
3392,53,53,Backward,49.171,54.387,0.904
3392,2048,0,Forward,49.018,47.731,1.027
3392,2048,0,Backward,49.505,49.513,1.0
3392,2069,0,Forward,49.98,47.738,1.047
3392,2069,0,Backward,49.742,49.349,1.008
3392,2048,21,Forward,49.181,52.371,0.939
3392,2048,21,Backward,49.409,53.263,0.928
3392,2069,21,Forward,48.704,50.321,0.968
3392,2069,21,Backward,49.014,51.961,0.943
3392,21,1,Forward,49.02,51.41,0.954
3392,21,1,Backward,48.986,52.371,0.935
3392,1,21,Forward,75.8,74.269,1.021
3392,1,21,Backward,75.634,74.096,1.021
3392,53,1,Forward,49.659,51.253,0.969
3392,53,1,Backward,49.656,51.629,0.962
3392,1,53,Forward,76.558,74.217,1.032
3392,1,53,Backward,76.381,74.089,1.031
3392,2069,1,Forward,48.545,51.52,0.942
3392,2069,1,Backward,48.959,54.07,0.905
3392,2049,21,Forward,49.798,51.522,0.967
3392,2049,21,Backward,49.78,53.023,0.939
3456,0,0,Forward,46.188,46.169,1.0
3456,0,0,Backward,46.408,47.243,0.982
3456,22,0,Forward,48.851,47.806,1.022
3456,22,0,Backward,48.366,48.795,0.991
3456,54,0,Forward,48.328,48.953,0.987
3456,54,0,Backward,48.328,49.181,0.983
3456,0,22,Forward,74.877,74.765,1.001
3456,0,22,Backward,75.109,74.381,1.01
3456,0,54,Forward,75.408,75.36,1.001
3456,0,54,Backward,75.559,76.023,0.994
3456,22,22,Forward,48.363,51.603,0.937
3456,22,22,Backward,48.366,54.243,0.892
3456,54,54,Forward,48.928,52.193,0.937
3456,54,54,Backward,48.844,54.863,0.89
3456,2048,0,Forward,46.841,46.426,1.009
3456,2048,0,Backward,46.618,46.396,1.005
3456,2070,0,Forward,49.83,48.085,1.036
3456,2070,0,Backward,49.383,49.024,1.007
3456,2048,22,Forward,49.802,54.112,0.92
3456,2048,22,Backward,49.783,53.919,0.923
3456,2070,22,Forward,48.899,50.183,0.974
3456,2070,22,Backward,49.016,52.286,0.937
3456,22,1,Forward,49.011,52.934,0.926
3456,22,1,Backward,48.729,52.938,0.921
3456,1,22,Forward,75.245,76.761,0.98
3456,1,22,Backward,75.414,76.8,0.982
3456,54,1,Forward,49.494,52.848,0.937
3456,54,1,Backward,49.652,53.443,0.929
3456,1,54,Forward,75.662,77.15,0.981
3456,1,54,Backward,75.933,77.388,0.981
3456,2070,1,Forward,48.545,52.285,0.928
3456,2070,1,Backward,49.666,53.678,0.925
3456,2049,22,Forward,49.671,53.008,0.937
3456,2049,22,Backward,49.69,53.777,0.924
3520,0,0,Forward,49.017,48.849,1.003
3520,0,0,Backward,49.51,50.181,0.987
3520,23,0,Forward,51.502,50.488,1.02
3520,23,0,Backward,51.306,50.877,1.008
3520,55,0,Forward,51.804,50.457,1.027
3520,55,0,Backward,51.1,51.732,0.988
3520,0,23,Forward,76.996,74.496,1.034
3520,0,23,Backward,76.64,74.411,1.03
3520,0,55,Forward,77.279,75.362,1.025
3520,0,55,Backward,77.289,75.32,1.026
3520,23,23,Forward,49.617,52.934,0.937
3520,23,23,Backward,49.02,54.242,0.904
3520,55,55,Forward,49.792,52.936,0.941
3520,55,55,Backward,49.939,54.243,0.921
3520,2048,0,Forward,49.91,49.32,1.012
3520,2048,0,Backward,49.669,50.182,0.99
3520,2071,0,Forward,53.587,51.627,1.038
3520,2071,0,Backward,53.587,52.934,1.012
3520,2048,23,Forward,52.668,52.552,1.002
3520,2048,23,Backward,53.556,53.214,1.006
3520,2071,23,Forward,49.669,50.599,0.982
3520,2071,23,Backward,49.995,52.823,0.946
3520,23,1,Forward,52.936,52.286,1.012
3520,23,1,Backward,52.368,52.936,0.989
3520,1,23,Forward,77.802,77.017,1.01
3520,1,23,Backward,77.805,77.083,1.009
3520,55,1,Forward,51.097,51.634,0.99
3520,55,1,Backward,51.095,52.281,0.977
3520,1,55,Forward,78.231,77.171,1.014
3520,1,55,Backward,78.135,77.233,1.012
3520,2071,1,Forward,52.37,52.289,1.002
3520,2071,1,Backward,52.372,53.43,0.98
3520,2049,23,Forward,52.816,52.516,1.006
3520,2049,23,Backward,53.012,53.777,0.986
3584,0,0,Forward,47.055,46.41,1.014
3584,0,0,Backward,47.282,47.874,0.988
3584,24,0,Forward,50.318,48.723,1.033
3584,24,0,Backward,50.322,49.168,1.023
3584,56,0,Forward,49.919,47.708,1.046
3584,56,0,Backward,49.314,48.362,1.02
3584,0,24,Forward,77.484,78.416,0.988
3584,0,24,Backward,77.279,78.421,0.985
3584,0,56,Forward,77.284,79.069,0.977
3584,0,56,Backward,77.662,79.076,0.982
3584,24,24,Forward,49.815,52.938,0.941
3584,24,24,Backward,49.258,54.898,0.897
3584,56,56,Forward,49.601,52.937,0.937
3584,56,56,Backward,49.766,55.217,0.901
3584,2048,0,Forward,47.058,46.519,1.012
3584,2048,0,Backward,47.608,47.842,0.995
3584,2072,0,Forward,50.971,48.498,1.051
3584,2072,0,Backward,50.72,49.02,1.035
3584,2048,24,Forward,53.587,53.278,1.006
3584,2048,24,Backward,53.588,54.244,0.988
3584,2072,24,Forward,49.503,50.852,0.973
3584,2072,24,Backward,49.671,52.937,0.938
3584,24,1,Forward,52.935,52.936,1.0
3584,24,1,Backward,52.37,54.244,0.965
3584,1,24,Forward,77.968,79.196,0.984
3584,1,24,Backward,78.125,79.195,0.986
3584,56,1,Forward,51.097,52.288,0.977
3584,56,1,Backward,51.095,52.374,0.976
3584,1,56,Forward,78.23,79.201,0.988
3584,1,56,Backward,78.536,79.836,0.984
3584,2072,1,Forward,52.37,52.768,0.992
3584,2072,1,Backward,52.69,54.243,0.971
3584,2049,24,Forward,53.477,53.1,1.007
3584,2049,24,Backward,52.871,54.16,0.976
3648,0,0,Forward,49.674,49.266,1.008
3648,0,0,Backward,50.222,50.975,0.985
3648,25,0,Forward,51.575,49.463,1.043
3648,25,0,Backward,51.383,50.974,1.008
3648,57,0,Forward,51.353,49.159,1.045
3648,57,0,Backward,51.152,50.533,1.012
3648,0,25,Forward,79.835,77.142,1.035
