['run3/tgl/benchmark-dev0', 'run3/tgl/benchmark-dev1', 'run3/tgl/benchmark-dev2', 'run3/tgl/benchmark-dev3', 'run3/tgl/benchmark-glibc/']
1536,2096,48,Backward,21.252,0.976,0.976,0.976,0.976
1568,0,0,Forward,23.449,0.976,0.958,0.976,0.963
1568,0,0,Backward,20.742,0.968,0.979,0.968,0.968
1568,49,0,Forward,26.435,1.0,1.026,1.025,1.001
1568,49,0,Backward,30.387,0.998,0.977,1.0,1.0
1568,0,49,Forward,35.233,1.0,0.981,1.0,0.995
1568,0,49,Backward,28.104,0.994,1.0,0.99,1.0
1568,49,49,Forward,26.836,1.012,1.023,1.012,1.022
1568,49,49,Backward,27.115,0.977,0.988,0.988,0.988
1568,2048,0,Forward,20.08,0.977,0.977,0.977,0.977
1568,2048,0,Backward,18.083,0.976,0.977,0.999,0.999
1568,2097,0,Forward,22.865,0.959,0.944,0.943,0.944
1568,2097,0,Backward,21.418,0.967,0.977,0.967,0.984
1568,2048,49,Forward,24.845,1.003,1.0,1.0,1.0
1568,2048,49,Backward,24.841,1.0,1.0,0.979,1.0
1568,2097,49,Forward,23.203,1.0,1.0,1.0,1.009
1568,2097,49,Backward,23.422,0.977,1.0,0.977,0.984
1600,0,0,Forward,19.412,1.0,1.0,1.0,1.0
1600,0,0,Backward,22.844,0.85,0.85,0.85,0.85
1600,50,0,Forward,26.431,0.977,1.02,1.022,1.0
1600,50,0,Backward,35.462,0.792,0.815,0.838,0.829
1600,0,50,Forward,30.339,1.005,1.023,1.018,1.0
1600,0,50,Backward,28.432,0.985,0.989,0.966,0.977
1600,50,50,Forward,26.755,1.015,1.05,1.015,1.015
1600,50,50,Backward,27.048,0.99,0.991,0.991,0.991
1600,2048,0,Forward,17.41,0.977,0.977,0.976,0.976
1600,2048,0,Backward,20.085,0.866,0.847,0.847,0.866
1600,2098,0,Forward,21.572,0.96,0.977,0.965,0.962
1600,2098,0,Backward,24.096,0.875,0.855,0.875,0.864
1600,2048,50,Forward,25.43,0.981,0.977,0.977,0.977
1600,2048,50,Backward,24.935,0.996,1.003,1.011,1.001
1600,2098,50,Forward,23.425,0.991,0.977,0.99,0.986
1600,2098,50,Backward,23.425,0.977,0.977,1.0,0.977
1632,0,0,Forward,26.931,0.99,1.029,1.027,0.997
1632,0,0,Backward,24.093,1.0,0.939,0.939,0.945
1632,51,0,Forward,30.608,0.988,0.982,0.982,0.984
1632,51,0,Backward,36.02,0.98,0.98,0.998,0.984
1632,0,51,Forward,34.915,0.981,1.001,1.003,1.014
1632,0,51,Backward,28.722,0.969,0.972,0.969,0.919
1632,51,51,Forward,26.795,1.0,0.988,0.979,0.993
1632,51,51,Backward,26.778,1.001,0.976,0.959,0.984
1632,2048,0,Forward,22.755,0.977,0.977,0.977,0.977
1632,2048,0,Backward,21.253,0.954,0.953,0.976,0.976
1632,2099,0,Forward,25.09,0.967,0.964,0.964,0.987
1632,2099,0,Backward,23.978,0.981,0.983,1.0,1.009
1632,2048,51,Forward,25.281,0.983,0.983,0.982,0.982
1632,2048,51,Backward,24.935,0.996,0.973,0.996,0.985
1632,2099,51,Forward,23.424,0.991,0.991,0.991,0.988
1632,2099,51,Backward,23.423,0.977,0.977,1.0,1.0
1664,0,0,Forward,22.979,0.977,0.99,0.971,0.99
1664,0,0,Backward,23.378,0.98,0.959,0.945,0.959
1664,52,0,Forward,29.109,1.044,1.033,1.044,1.04
1664,52,0,Backward,34.021,0.987,0.991,1.035,0.989
1664,0,52,Forward,30.697,1.0,0.993,0.999,0.996
1664,0,52,Backward,27.846,0.994,0.994,0.998,0.971
1664,52,52,Forward,26.802,1.0,0.987,1.0,0.994
1664,52,52,Backward,26.802,1.0,0.975,0.958,1.0
1664,2048,0,Forward,20.081,0.977,0.977,1.0,0.977
1664,2048,0,Backward,20.086,0.977,0.999,0.977,1.0
1664,2100,0,Forward,24.097,0.975,0.975,0.976,1.0
1664,2100,0,Backward,24.088,0.991,1.0,0.977,0.991
1664,2048,52,Forward,25.428,0.985,0.977,0.981,0.977
1664,2048,52,Backward,24.842,1.0,1.006,1.0,1.0
1664,2100,52,Forward,23.424,0.991,0.992,1.0,0.991
1664,2100,52,Backward,23.426,0.977,0.977,0.977,1.0
1696,0,0,Forward,26.709,0.995,0.972,0.977,0.978
1696,0,0,Backward,24.088,1.0,0.972,0.935,0.972
1696,53,0,Forward,31.451,0.925,0.926,0.956,0.956
1696,53,0,Backward,35.032,0.989,0.989,1.024,0.98
1696,0,53,Forward,34.292,1.0,1.0,1.002,1.0
1696,0,53,Backward,27.143,1.023,1.0,1.021,0.975
1696,53,53,Forward,26.645,0.978,0.98,0.997,0.977
1696,53,53,Backward,26.794,0.988,0.963,0.965,0.973
1696,2048,0,Forward,22.755,0.977,0.977,0.977,0.977
1696,2048,0,Backward,20.749,0.977,1.0,0.977,1.0
1696,2101,0,Forward,25.758,0.939,0.961,0.939,0.961
1696,2101,0,Backward,24.092,0.968,0.968,0.977,0.99
1696,2048,53,Forward,24.846,0.999,0.999,0.999,1.024
1696,2048,53,Backward,24.93,0.976,0.996,0.996,0.996
1696,2101,53,Forward,23.426,0.991,0.99,1.004,0.99
1696,2101,53,Backward,23.425,0.977,0.977,0.977,1.0
1728,0,0,Forward,22.755,1.0,0.979,0.985,0.985
1728,0,0,Backward,23.41,0.986,0.938,0.941,0.971
1728,54,0,Forward,29.115,1.049,1.032,1.032,1.021
1728,54,0,Backward,34.317,0.971,0.996,1.035,0.968
1728,0,54,Forward,29.455,0.978,0.99,1.027,1.013
1728,0,54,Backward,27.781,0.992,0.977,0.986,0.97
1728,54,54,Forward,26.645,0.999,0.997,0.997,0.981
1728,54,54,Backward,27.439,0.964,0.941,0.942,0.941
1728,2048,0,Forward,20.083,0.977,0.977,0.977,0.977
1728,2048,0,Backward,20.083,1.0,1.0,0.977,1.0
1728,2102,0,Forward,24.17,0.969,0.986,0.969,0.974
1728,2102,0,Backward,23.957,0.982,0.982,0.982,1.01
1728,2048,54,Forward,25.424,0.967,0.983,0.977,0.979
1728,2048,54,Backward,25.086,0.992,0.99,0.99,0.99
1728,2102,54,Forward,23.423,0.991,0.991,1.004,0.99
1728,2102,54,Backward,23.424,1.0,0.977,1.0,0.977
1760,0,0,Forward,26.372,1.0,0.999,1.0,1.0
1760,0,0,Backward,23.987,1.004,0.99,0.943,0.977
1760,55,0,Forward,29.105,1.0,1.0,1.022,1.0
1760,55,0,Backward,34.974,0.981,1.013,0.967,0.981
1760,0,55,Forward,33.752,0.999,0.999,1.003,0.999
1760,0,55,Backward,26.803,1.0,1.005,0.988,0.977
1760,55,55,Forward,26.325,0.984,0.977,0.968,0.97
1760,55,55,Backward,26.038,0.979,0.979,0.985,0.979
1760,2048,0,Forward,22.757,0.977,0.977,0.977,0.977
1760,2048,0,Backward,20.751,0.976,0.977,1.0,1.0
1760,2103,0,Forward,25.436,0.951,0.973,0.951,0.974
1760,2103,0,Backward,24.095,0.977,0.99,0.977,1.0
1760,2048,55,Forward,25.43,0.977,1.0,0.976,0.977
1760,2048,55,Backward,25.051,0.991,0.991,0.991,0.992
1760,2103,55,Forward,23.419,0.991,0.991,0.991,0.991
1760,2103,55,Backward,24.043,0.951,0.974,0.951,0.952
1792,0,0,Forward,22.759,0.977,0.971,0.971,0.971
1792,0,0,Backward,22.759,0.984,0.97,0.965,0.971
1792,56,0,Forward,29.778,0.978,0.978,1.022,0.989
1792,56,0,Backward,32.793,1.036,1.036,1.026,1.041
1792,0,56,Forward,29.337,0.998,1.011,1.017,1.007
1792,0,56,Backward,26.239,0.986,0.996,0.985,1.021
1792,56,56,Forward,26.589,0.975,0.971,0.959,0.973
1792,56,56,Backward,26.109,0.977,0.976,0.982,0.977
1792,2048,0,Forward,20.083,0.977,0.977,0.977,0.977
1792,2048,0,Backward,20.086,1.0,1.0,1.0,1.0
1792,2104,0,Forward,24.427,0.961,0.965,0.973,0.986
1792,2104,0,Backward,24.094,0.99,0.977,0.977,1.014
1792,2048,56,Forward,25.433,0.989,0.983,0.977,1.0
1792,2048,56,Backward,25.648,1.017,0.975,1.0,0.998
1792,2104,56,Forward,23.424,0.991,0.997,1.011,1.014
1792,2104,56,Backward,23.993,0.989,0.976,0.976,0.976
1824,0,0,Forward,26.085,1.0,0.975,0.973,0.978
1824,0,0,Backward,23.984,1.005,0.977,0.977,0.977
1824,57,0,Forward,29.109,0.977,0.988,1.023,1.0
1824,57,0,Backward,33.492,1.005,1.023,1.01,0.99
1824,0,57,Forward,37.257,1.001,1.003,1.007,1.0
1824,0,57,Backward,30.724,0.975,0.989,0.998,0.966
1824,57,57,Forward,29.419,1.0,1.0,1.002,1.0
1824,57,57,Backward,29.89,0.984,0.991,0.958,0.968
1824,2048,0,Forward,22.758,0.977,0.977,0.977,0.977
1824,2048,0,Backward,20.751,1.0,1.0,0.977,1.0
1824,2105,0,Forward,25.43,0.977,0.951,0.951,0.974
1824,2105,0,Backward,24.096,1.0,0.972,0.99,1.003
1824,2048,57,Forward,29.412,1.0,0.934,0.983,0.985
1824,2048,57,Backward,28.212,0.989,1.008,0.973,0.973
1824,2105,57,Forward,26.145,1.05,1.012,1.011,0.988
1824,2105,57,Backward,26.77,0.952,0.952,1.0,1.0
1856,0,0,Forward,23.092,0.997,0.974,0.956,0.957
1856,0,0,Backward,25.882,0.89,0.866,0.853,0.866
1856,58,0,Forward,28.436,1.0,1.011,1.011,1.037
1856,58,0,Backward,38.818,0.833,0.846,0.831,0.852
1856,0,58,Forward,33.847,0.986,0.973,0.991,1.009
1856,0,58,Backward,30.718,0.974,0.974,0.974,0.965
1856,58,58,Forward,29.414,1.0,1.0,1.001,1.0
1856,58,58,Backward,29.896,0.984,0.961,0.961,0.991
1856,2048,0,Forward,20.086,0.977,0.977,0.977,0.976
1856,2048,0,Backward,22.762,0.882,0.882,0.882,0.882
1856,2106,0,Forward,24.427,0.963,0.986,0.954,0.963
1856,2106,0,Backward,27.055,0.891,0.85,0.862,0.891
1856,2048,58,Forward,28.682,0.976,0.991,0.968,0.996
1856,2048,58,Backward,28.437,0.985,0.985,1.0,1.0
1856,2106,58,Forward,26.765,1.025,1.026,0.965,0.975
1856,2106,58,Backward,26.768,0.953,0.975,0.977,1.0
1888,0,0,Forward,29.78,0.989,0.989,0.989,1.0
1888,0,0,Backward,27.405,0.962,0.944,0.956,0.947
1888,59,0,Forward,34.793,0.959,0.961,0.961,0.961
1888,59,0,Backward,39.492,0.976,1.004,1.003,1.001
1888,0,59,Forward,38.397,0.981,0.997,0.99,0.99
1888,0,59,Backward,30.068,1.001,1.016,1.001,1.0
1888,59,59,Forward,30.065,0.979,0.983,0.983,0.978
1888,59,59,Backward,30.131,0.977,0.938,0.933,0.976
1888,2048,0,Forward,26.353,0.992,1.017,0.959,0.965
1888,2048,0,Backward,23.423,1.0,1.0,0.977,1.0
1888,2107,0,Forward,29.444,0.988,0.984,0.977,0.977
1888,2107,0,Backward,27.479,0.999,0.987,0.982,1.007
1888,2048,59,Forward,30.063,0.969,0.978,0.965,0.962
1888,2048,59,Backward,28.375,0.995,0.967,0.955,0.977
1888,2107,59,Forward,26.761,1.026,1.025,0.965,1.026
1888,2107,59,Backward,26.77,0.952,0.975,0.977,1.0
1920,0,0,Forward,25.75,0.975,0.999,0.998,0.993
1920,0,0,Backward,25.92,0.991,0.965,0.972,0.974
1920,60,0,Forward,33.788,0.977,1.0,0.967,0.99
1920,60,0,Backward,36.924,1.046,1.06,1.074,1.054
1920,0,60,Forward,33.856,0.994,0.994,0.985,0.985
1920,0,60,Backward,30.064,0.988,0.978,1.0,0.978
1920,60,60,Forward,30.064,0.999,0.983,0.983,0.979
1920,60,60,Backward,29.469,0.999,0.959,0.953,0.977
1920,2048,0,Forward,22.762,0.977,0.984,0.99,0.991
1920,2048,0,Backward,22.762,1.0,1.0,1.0,1.0
1920,2108,0,Forward,27.266,0.983,1.004,0.995,1.0
1920,2108,0,Backward,27.333,1.004,0.999,0.972,1.003
1920,2048,60,Forward,28.656,0.983,0.997,0.975,0.996
1920,2048,60,Backward,28.296,0.97,0.971,0.97,0.993
1920,2108,60,Forward,26.148,1.05,1.049,0.987,1.05
1920,2108,60,Backward,26.767,0.952,0.953,1.0,0.989
1952,0,0,Forward,29.452,1.0,1.0,0.982,1.0
1952,0,0,Backward,27.427,0.977,0.935,0.94,0.977
1952,61,0,Forward,33.169,0.995,0.995,0.979,1.014
1952,61,0,Backward,37.596,1.019,1.03,1.032,1.041
1952,0,61,Forward,38.232,0.969,0.969,0.966,0.969
1952,0,61,Backward,30.068,0.993,1.002,0.989,0.977
1952,61,61,Forward,29.538,1.008,0.999,0.996,1.0
1952,61,61,Backward,30.774,0.977,0.911,0.926,0.964
1952,2048,0,Forward,26.534,0.985,0.985,0.936,0.958
1952,2048,0,Backward,23.863,0.959,0.982,0.982,0.959
1952,2109,0,Forward,28.765,1.0,1.0,1.0,1.0
1952,2109,0,Backward,27.169,1.009,0.997,0.986,0.991
1952,2048,61,Forward,29.409,1.0,1.0,0.977,0.985
1952,2048,61,Backward,27.782,1.017,0.988,0.998,0.988
1952,2109,61,Forward,26.149,1.05,1.049,0.987,1.05
1952,2109,61,Backward,26.771,0.975,0.975,0.977,0.977
1984,0,0,Forward,26.154,0.978,0.982,0.963,0.986
1984,0,0,Backward,26.206,0.978,0.945,0.958,0.982
1984,62,0,Forward,32.324,1.01,1.011,1.001,1.031
1984,62,0,Backward,36.54,0.997,1.041,1.031,1.002
1984,0,62,Forward,33.463,0.997,1.005,1.014,1.01
1984,0,62,Backward,29.742,0.999,1.0,0.999,0.977
1984,62,62,Forward,29.54,1.017,0.999,1.001,1.0
1984,62,62,Backward,30.115,0.998,0.937,0.933,0.985
1984,2048,0,Forward,23.087,0.963,0.974,0.977,0.986
1984,2048,0,Backward,22.922,0.993,0.993,0.993,0.993
1984,2110,0,Forward,27.806,0.969,0.991,0.981,0.981
1984,2110,0,Backward,27.383,0.991,0.971,0.973,0.996
1984,2048,62,Forward,28.506,0.993,0.997,0.982,0.983
1984,2048,62,Backward,27.043,1.039,1.022,1.027,1.051
1984,2110,62,Forward,26.77,1.026,0.991,0.965,0.965
1984,2110,62,Backward,26.766,0.975,0.952,1.0,0.977
2016,0,0,Forward,30.102,0.977,1.0,0.978,0.978
2016,0,0,Backward,27.669,0.972,0.977,0.938,0.991
2016,63,0,Forward,32.118,1.007,0.995,0.987,0.991
2016,63,0,Backward,37.84,0.998,0.98,0.994,1.001
2016,0,63,Forward,36.39,1.001,1.005,1.015,1.0
2016,0,63,Backward,28.535,1.001,1.017,1.039,1.035
2016,63,63,Forward,29.624,1.0,0.993,0.993,0.993
2016,63,63,Backward,29.418,1.005,1.0,1.0,1.0
2016,2048,0,Forward,26.097,1.002,1.002,0.964,0.987
2016,2048,0,Backward,24.223,0.967,0.967,0.967,0.967
2016,2111,0,Forward,42.802,1.01,1.015,1.015,1.015
2016,2111,0,Backward,40.518,0.968,0.946,0.946,0.911
2016,2048,63,Forward,29.501,0.997,0.974,1.019,0.997
2016,2048,63,Backward,27.453,1.024,1.024,1.004,1.005
2016,2111,63,Forward,27.436,1.0,1.001,0.964,0.941
2016,2111,63,Backward,27.105,0.955,0.963,0.987,0.975
2048,32,0,Forward,32.327,1.035,1.004,1.011,1.004
2048,32,0,Backward,36.929,1.011,1.023,1.024,0.997
2048,0,32,Forward,32.471,1.023,1.023,1.03,1.023
2048,0,32,Backward,30.783,0.977,0.955,0.957,0.978
2048,32,32,Forward,30.335,0.993,1.0,0.993,0.993
2048,32,32,Backward,30.112,1.007,1.0,1.0,1.0
2048,0,1,Forward,32.277,1.029,1.037,1.032,1.034
2048,0,1,Backward,29.682,1.013,0.986,1.01,0.991
2048,1,0,Forward,31.586,1.014,1.004,1.012,1.004
2048,1,0,Backward,36.029,0.99,1.011,1.007,1.014
2048,32,1,Forward,31.59,1.056,1.007,1.014,1.011
2048,32,1,Backward,36.595,1.027,1.012,1.021,1.02
2048,1,32,Forward,36.872,0.977,0.977,0.975,0.991
2048,1,32,Backward,33.324,0.988,1.013,0.995,0.981
2048,2048,1,Forward,29.082,0.968,0.972,0.954,0.976
2048,2048,1,Backward,28.098,0.978,0.975,0.977,0.977
2048,2049,0,Forward,41.034,1.027,1.051,1.027,1.027
2048,2049,0,Backward,43.784,0.896,0.895,0.896,0.843
2112,0,0,Forward,25.58,0.979,0.979,0.978,0.982
2112,0,0,Backward,29.27,0.877,0.86,0.855,0.867
2112,1,0,Forward,31.373,1.005,1.005,1.01,1.005
2112,1,0,Backward,41.65,0.85,0.85,0.848,0.865
2112,33,0,Forward,31.373,1.005,0.996,1.011,0.98
2112,33,0,Backward,41.295,0.849,0.857,0.864,0.867
2112,0,1,Forward,37.296,0.971,0.993,0.99,0.997
2112,0,1,Backward,33.331,0.991,1.008,1.014,1.012
2112,0,33,Forward,37.038,0.996,1.006,1.014,1.004
2112,0,33,Backward,32.681,1.007,0.997,0.994,0.997
2112,1,1,Forward,33.48,0.977,0.977,0.97,0.977
2112,1,1,Backward,32.601,1.002,0.986,0.968,0.995
2112,33,33,Forward,33.48,0.978,0.976,0.97,0.969
2112,33,33,Backward,33.415,0.978,0.982,0.95,0.971
2112,2048,0,Forward,24.757,0.973,0.937,0.945,0.945
2112,2048,0,Backward,27.099,0.877,0.84,0.82,0.84
2112,2049,0,Forward,39.807,0.993,0.993,0.993,1.01
2112,2049,0,Backward,44.435,0.92,0.846,0.941,0.893
2112,2048,1,Forward,32.089,1.008,1.019,1.018,1.017
2112,2048,1,Backward,43.919,0.952,0.945,0.963,0.982
2112,2049,1,Forward,32.214,0.954,0.954,0.953,0.954
2112,2049,1,Backward,30.718,1.0,1.002,0.979,0.979
2112,33,1,Forward,38.804,0.983,0.983,0.968,0.96
2112,33,1,Backward,44.852,0.98,0.978,0.984,0.969
2112,1,33,Forward,40.618,1.03,1.013,1.03,1.014
2112,1,33,Backward,39.149,0.991,0.991,0.995,0.994
2176,0,0,Forward,39.491,1.033,1.017,1.033,1.034
2176,0,0,Backward,42.164,0.968,0.946,0.968,0.968
2176,2,0,Forward,37.26,1.0,1.035,1.0,1.07
2176,2,0,Backward,37.918,0.982,1.017,0.983,1.028
2176,34,0,Forward,37.055,1.005,1.04,1.005,1.058
2176,34,0,Backward,37.062,0.982,1.04,0.982,1.076
2176,0,2,Forward,48.543,1.023,1.027,1.0,1.035
2176,0,2,Backward,49.674,0.977,1.003,0.998,0.998
2176,0,34,Forward,50.459,1.013,0.975,1.013,0.975
2176,0,34,Backward,50.463,1.036,0.975,1.0,0.975
2176,2,2,Forward,43.79,1.05,0.94,1.006,0.948
2176,2,2,Backward,45.754,0.986,0.9,0.963,0.9
2176,34,34,Forward,43.94,1.078,0.944,1.026,0.952
2176,34,34,Backward,45.753,1.035,0.914,0.986,0.914
2176,2048,0,Forward,39.223,1.041,1.033,1.016,1.041
2176,2048,0,Backward,42.153,0.946,0.952,0.946,0.946
2176,2050,0,Forward,37.263,1.0,1.035,1.0,1.046
2176,2050,0,Backward,37.69,0.988,1.023,0.988,1.023
2176,2048,2,Forward,42.483,0.977,0.938,1.0,0.969
2176,2048,2,Backward,43.144,0.962,0.924,0.985,0.962
2176,2050,2,Forward,44.443,1.02,0.941,1.015,0.941
2176,2050,2,Backward,45.745,0.986,0.9,0.986,0.914
2176,2,1,Forward,43.136,0.962,0.918,0.985,0.918
2176,2,1,Backward,42.8,0.97,0.94,0.985,0.932
2176,1,2,Forward,52.285,0.977,0.963,0.977,0.953
2176,1,2,Backward,52.286,1.0,0.963,0.977,0.963
2176,34,1,Forward,42.483,0.977,0.917,0.994,0.939
2176,34,1,Backward,42.795,0.97,0.911,0.993,0.94
2176,1,34,Forward,52.373,1.012,0.951,1.012,0.957
2176,1,34,Backward,53.592,0.977,0.93,1.0,0.942
2176,2050,1,Forward,42.484,0.977,0.938,0.977,0.952
2176,2050,1,Backward,43.138,0.962,0.924,0.971,0.933
2176,2049,2,Forward,42.483,0.978,0.938,1.0,0.947
2176,2049,2,Backward,43.786,0.97,0.925,0.948,0.94
2240,0,0,Forward,41.177,1.047,1.032,1.016,1.032
2240,0,0,Backward,43.492,0.977,0.977,0.943,0.992
2240,3,0,Forward,39.878,1.0,1.016,0.977,1.025
2240,3,0,Backward,41.173,0.968,0.984,0.946,0.993
2240,35,0,Forward,38.965,1.023,1.057,1.023,1.04
2240,35,0,Backward,40.245,0.947,1.0,0.968,1.0
2240,0,3,Forward,48.543,1.023,1.077,1.023,1.055
2240,0,3,Backward,49.665,0.977,1.053,0.977,1.029
2240,0,35,Forward,50.465,1.013,1.025,1.012,1.025
2240,0,35,Backward,50.544,1.011,1.024,1.011,1.055
2240,3,3,Forward,43.791,1.06,0.97,1.03,0.97
2240,3,3,Backward,47.056,0.972,0.896,0.958,0.889
2240,35,35,Forward,43.79,1.06,0.97,1.03,0.97
2240,35,35,Backward,45.75,0.991,0.914,0.986,0.943
2240,2048,0,Forward,41.826,1.016,1.031,1.016,1.008
2240,2048,0,Backward,43.36,0.98,0.965,0.98,0.995
2240,2051,0,Forward,39.867,1.0,1.033,1.0,1.049
2240,2051,0,Backward,40.526,0.984,1.009,0.975,1.009
2240,2048,3,Forward,42.483,1.0,0.969,0.977,0.962
2240,2048,3,Backward,43.139,0.985,0.929,0.977,0.948
2240,2051,3,Forward,43.432,1.044,0.971,1.038,0.971
2240,2051,3,Backward,46.397,0.972,0.902,0.972,0.93
2240,3,1,Forward,42.485,1.0,0.969,1.0,0.962
2240,3,1,Backward,43.137,0.985,0.933,0.985,0.948
2240,1,3,Forward,52.284,0.977,0.99,0.977,1.002
2240,1,3,Backward,52.284,0.977,1.012,0.995,1.002
2240,35,1,Forward,43.067,0.964,0.935,0.972,0.949
2240,35,1,Backward,42.795,0.97,0.94,0.97,0.955
2240,1,35,Forward,52.372,1.012,1.001,1.0,1.0
2240,1,35,Backward,52.372,1.036,1.0,0.99,1.023
2240,2051,1,Forward,42.483,0.985,0.932,0.977,0.972
2240,2051,1,Backward,43.138,0.98,0.948,0.985,0.955
2240,2049,3,Forward,43.139,0.962,0.97,0.985,0.947
2240,2049,3,Backward,43.15,0.962,0.947,0.962,0.954
2304,0,0,Forward,39.887,1.04,1.008,0.999,1.016
2304,0,0,Backward,41.826,0.969,0.969,0.969,0.969
2304,4,0,Forward,37.907,0.977,1.011,1.0,1.052
2304,4,0,Backward,38.328,0.989,1.017,0.989,1.04
2304,36,0,Forward,37.901,0.969,1.028,1.0,1.052
2304,36,0,Backward,38.559,0.961,0.994,0.961,1.034
2304,0,4,Forward,51.101,1.0,1.013,1.0,1.012
2304,0,4,Backward,51.1,0.978,1.013,1.0,1.025
2304,0,36,Forward,53.65,0.988,0.965,0.988,0.964
2304,0,36,Backward,53.011,1.0,0.988,1.0,0.999
2304,4,4,Forward,44.072,1.068,0.964,1.038,0.955
2304,4,4,Backward,46.836,1.005,0.907,0.977,0.893
2304,36,36,Forward,44.707,1.052,0.947,1.023,0.95
2304,36,36,Backward,47.501,0.963,0.894,0.963,0.887
2304,2048,0,Forward,40.031,1.012,1.012,1.012,1.012
2304,2048,0,Backward,41.824,0.969,0.953,0.969,0.969
2304,2052,0,Forward,37.691,0.983,1.041,1.006,1.051
2304,2052,0,Backward,38.564,0.962,0.994,0.961,1.01
2304,2048,4,Forward,42.155,1.0,0.961,1.0,0.992
2304,2048,4,Backward,44.445,0.971,0.891,0.949,0.926
2304,2052,4,Forward,45.095,1.02,0.935,1.014,0.942
2304,2052,4,Backward,46.4,0.986,0.916,0.972,0.915
2304,4,1,Forward,43.139,0.977,0.955,0.977,0.97
2304,4,1,Backward,43.827,0.962,0.918,0.976,0.933
2304,1,4,Forward,53.65,1.0,0.987,1.0,0.976
2304,1,4,Backward,54.896,0.977,0.942,0.977,0.954
2304,36,1,Forward,43.136,1.0,0.948,0.977,0.948
2304,36,1,Backward,44.074,0.979,0.899,0.957,0.949
2304,1,36,Forward,55.574,0.988,0.954,0.988,0.933
2304,1,36,Backward,54.924,1.0,0.954,1.0,0.954
2304,2052,1,Forward,43.097,0.978,0.97,0.978,0.949
2304,2052,1,Backward,43.475,0.97,0.926,0.983,0.94
2304,2049,4,Forward,43.137,1.0,0.939,0.977,0.957
2304,2049,4,Backward,44.55,0.961,0.903,0.946,0.93
2368,0,0,Forward,42.154,1.0,1.039,1.008,1.023
2368,0,0,Backward,43.134,1.0,1.0,0.985,1.015
2368,5,0,Forward,40.518,1.0,1.016,1.0,1.025
2368,5,0,Backward,41.185,0.962,1.008,0.977,1.008
2368,37,0,Forward,39.601,1.023,1.032,1.0,1.048
2368,37,0,Backward,40.881,0.969,1.03,0.969,1.0
2368,0,5,Forward,51.101,1.023,1.05,1.0,1.062
2368,0,5,Backward,52.284,0.987,1.026,0.983,1.026
2368,0,37,Forward,53.012,1.0,1.016,1.0,1.048
2368,0,37,Backward,53.013,1.023,1.03,1.0,1.024
2368,5,5,Forward,44.763,1.032,0.964,1.029,0.964
2368,5,5,Backward,47.711,1.0,0.904,0.959,0.89
2368,37,37,Forward,45.504,1.048,0.934,1.005,0.948
2368,37,37,Backward,47.262,0.968,0.913,0.968,0.899
2368,2048,0,Forward,42.824,0.992,1.022,0.992,0.999
2368,2048,0,Backward,44.16,0.977,0.977,0.962,0.962
2368,2053,0,Forward,40.519,1.0,1.007,1.008,1.025
2368,2053,0,Backward,40.88,0.987,1.007,0.991,1.039
2368,2048,5,Forward,42.794,0.985,0.955,0.985,0.993
2368,2048,5,Backward,43.787,0.963,0.948,0.963,0.948
2368,2053,5,Forward,45.098,1.014,0.956,1.009,0.942
2368,2053,5,Backward,47.062,0.972,0.916,0.972,0.917
2368,5,1,Forward,42.156,1.023,0.977,1.0,0.986
2368,5,1,Backward,43.437,0.993,0.941,0.97,0.963
2368,1,5,Forward,54.896,0.977,1.003,0.977,1.004
2368,1,5,Backward,54.897,0.987,1.001,0.986,0.997
2368,37,1,Forward,43.136,1.0,0.962,0.977,0.962
2368,37,1,Backward,43.438,0.971,0.926,0.97,0.956
2368,1,37,Forward,54.925,1.0,1.006,1.0,1.019
2368,1,37,Backward,54.923,0.978,1.0,0.978,1.012
2368,2053,1,Forward,42.676,0.966,0.943,0.988,0.958
2368,2053,1,Backward,42.796,0.985,0.955,1.008,0.985
2368,2049,5,Forward,43.788,0.963,0.94,0.963,0.948
2368,2049,5,Backward,43.435,0.971,0.941,0.971,0.971
2432,0,0,Forward,40.521,1.048,1.024,1.016,1.022
2432,0,0,Backward,42.482,0.969,0.969,0.969,0.969
2432,6,0,Forward,38.561,0.977,1.034,1.0,1.044
2432,6,0,Backward,39.865,0.924,1.0,0.96,1.009
2432,38,0,Forward,38.33,0.983,1.04,1.006,1.033
2432,38,0,Backward,38.33,0.983,1.064,0.983,1.05
2432,0,6,Forward,54.895,0.977,0.983,0.977,0.977
2432,0,6,Backward,54.895,1.0,0.977,0.977,0.977
2432,0,38,Forward,56.208,0.989,0.966,0.989,0.966
2432,0,38,Backward,55.572,1.0,0.977,0.978,0.988
2432,6,6,Forward,45.753,1.043,0.934,0.991,0.935
2432,6,6,Backward,48.356,0.986,0.892,0.96,0.892
2432,38,38,Forward,46.405,1.028,0.915,1.0,0.915
2432,38,38,Backward,48.355,0.987,0.892,0.96,0.892
2432,2048,0,Forward,40.524,1.016,1.016,1.016,1.048
2432,2048,0,Backward,43.134,0.96,0.948,0.955,0.983
2432,2054,0,Forward,38.925,0.972,1.024,0.993,1.041
2432,2054,0,Backward,39.218,0.971,1.014,0.983,1.033
2432,2048,6,Forward,43.791,0.977,0.948,0.977,0.94
2432,2048,6,Backward,44.441,0.963,0.941,0.963,0.927
2432,2054,6,Forward,45.755,1.014,0.943,1.0,0.928
