2496,2055,7,Forward,43.788,46.84,0.935
2496,2055,7,Backward,43.788,48.176,0.909
2496,7,1,Forward,43.134,44.445,0.97
2496,7,1,Backward,43.135,45.641,0.945
2496,1,7,Forward,63.267,59.748,1.059
2496,1,7,Backward,63.268,59.595,1.062
2496,39,1,Forward,42.482,43.792,0.97
2496,39,1,Backward,42.483,46.702,0.91
2496,1,39,Forward,71.687,71.439,1.003
2496,1,39,Backward,62.353,60.054,1.038
2496,2055,1,Forward,42.156,43.79,0.963
2496,2055,1,Backward,42.165,44.773,0.942
2496,2049,7,Forward,42.156,43.79,0.963
2496,2049,7,Backward,42.617,44.78,0.952
2560,0,0,Forward,41.827,41.659,1.004
2560,0,0,Backward,42.153,42.823,0.984
2560,8,0,Forward,41.827,40.15,1.042
2560,8,0,Backward,41.176,41.491,0.992
2560,40,0,Forward,41.487,40.148,1.033
2560,40,0,Backward,41.185,41.487,0.993
2560,0,8,Forward,60.718,60.07,1.011
2560,0,8,Backward,61.26,60.11,1.019
2560,0,40,Forward,70.581,71.803,0.983
2560,0,40,Backward,61.277,61.899,0.99
2560,8,8,Forward,43.788,47.338,0.925
2560,8,8,Backward,43.974,49.848,0.882
2560,40,40,Forward,44.162,48.17,0.917
2560,40,40,Backward,44.162,50.178,0.88
2560,2048,0,Forward,42.821,41.488,1.032
2560,2048,0,Backward,42.821,42.824,1.0
2560,2056,0,Forward,42.154,41.488,1.016
2560,2056,0,Backward,42.088,41.834,1.006
2560,2048,8,Forward,43.493,45.506,0.956
2560,2048,8,Backward,43.976,46.835,0.939
2560,2056,8,Forward,44.164,47.675,0.926
2560,2056,8,Backward,44.163,48.843,0.904
2560,8,1,Forward,43.134,45.095,0.957
2560,8,1,Backward,43.006,46.567,0.924
2560,1,8,Forward,63.191,63.049,1.002
2560,1,8,Backward,62.691,63.289,0.991
2560,40,1,Forward,42.156,44.443,0.949
2560,40,1,Backward,42.483,45.941,0.925
2560,1,40,Forward,70.949,73.241,0.969
2560,1,40,Backward,62.443,62.697,0.996
2560,2056,1,Forward,42.158,44.1,0.956
2560,2056,1,Backward,42.573,45.18,0.942
2560,2049,8,Forward,42.193,44.444,0.949
2560,2049,8,Backward,42.483,45.103,0.942
2624,0,0,Forward,44.442,43.976,1.011
2624,0,0,Backward,44.829,45.502,0.985
2624,9,0,Forward,43.788,42.482,1.031
2624,9,0,Backward,43.786,43.282,1.012
2624,41,0,Forward,43.285,41.829,1.035
2624,41,0,Backward,43.625,43.139,1.011
2624,0,9,Forward,63.93,60.116,1.063
2624,0,9,Backward,64.074,60.721,1.055
2624,0,41,Forward,74.261,72.046,1.031
2624,0,41,Backward,63.502,59.726,1.063
2624,9,9,Forward,44.438,47.055,0.944
2624,9,9,Backward,44.634,49.017,0.911
2624,41,41,Forward,44.447,48.171,0.923
2624,41,41,Backward,44.835,50.177,0.894
2624,2048,0,Forward,45.496,44.166,1.03
2624,2048,0,Backward,45.496,45.503,1.0
2624,2057,0,Forward,44.269,42.851,1.033
2624,2057,0,Backward,43.803,43.137,1.015
2624,2048,9,Forward,43.788,44.443,0.985
2624,2048,9,Backward,43.137,45.317,0.952
2624,2057,9,Forward,44.443,47.05,0.945
2624,2057,9,Backward,44.438,48.848,0.91
2624,9,1,Forward,44.168,45.507,0.971
2624,9,1,Backward,44.524,46.874,0.95
2624,1,9,Forward,67.841,64.902,1.045
2624,1,9,Backward,68.422,65.977,1.037
2624,41,1,Forward,43.786,45.503,0.962
2624,41,1,Backward,44.227,46.84,0.944
2624,1,41,Forward,74.825,74.266,1.008
2624,1,41,Backward,68.476,66.416,1.031
2624,2057,1,Forward,43.79,45.498,0.962
2624,2057,1,Backward,43.791,46.179,0.948
2624,2049,9,Forward,44.664,45.504,0.982
2624,2049,9,Backward,44.263,46.84,0.945
2688,0,0,Forward,43.157,42.16,1.024
2688,0,0,Backward,43.158,43.493,0.992
2688,10,0,Forward,42.259,40.818,1.035
2688,10,0,Backward,42.153,41.529,1.015
2688,42,0,Forward,41.732,39.871,1.047
2688,42,0,Backward,42.505,41.096,1.034
2688,0,10,Forward,63.885,62.898,1.016
2688,0,10,Backward,64.179,64.192,1.0
2688,0,42,Forward,73.623,71.109,1.035
2688,0,42,Backward,64.424,63.872,1.009
2688,10,10,Forward,44.44,47.706,0.932
2688,10,10,Backward,44.437,50.631,0.878
2688,42,42,Forward,44.487,48.842,0.911
2688,42,42,Backward,45.255,50.848,0.89
2688,2048,0,Forward,43.491,42.331,1.027
2688,2048,0,Backward,43.491,43.491,1.0
2688,2058,0,Forward,41.99,42.313,0.992
2688,2058,0,Backward,41.83,41.462,1.009
2688,2048,10,Forward,43.137,45.096,0.957
2688,2048,10,Backward,42.965,45.763,0.939
2688,2058,10,Forward,44.439,47.512,0.935
2688,2058,10,Backward,44.836,48.844,0.918
2688,10,1,Forward,43.723,45.101,0.969
2688,10,1,Backward,43.757,46.597,0.939
2688,1,10,Forward,66.773,67.483,0.989
2688,1,10,Backward,67.068,68.236,0.983
2688,42,1,Forward,42.793,45.097,0.949
2688,42,1,Backward,43.35,46.41,0.934
2688,1,42,Forward,74.512,74.879,0.995
2688,1,42,Backward,65.313,65.087,1.003
2688,2058,1,Forward,42.895,44.711,0.959
2688,2058,1,Backward,43.063,45.757,0.941
2688,2049,10,Forward,42.968,45.093,0.953
2688,2049,10,Backward,43.145,45.756,0.943
2752,0,0,Forward,45.097,44.829,1.006
2752,0,0,Backward,45.499,46.176,0.985
2752,11,0,Forward,44.334,43.138,1.028
2752,11,0,Backward,44.266,43.811,1.01
2752,43,0,Forward,43.79,42.353,1.034
2752,43,0,Backward,44.945,43.794,1.026
2752,0,11,Forward,68.504,64.797,1.057
2752,0,11,Backward,69.188,64.371,1.075
2752,0,43,Forward,77.325,73.644,1.05
2752,0,43,Backward,68.384,65.863,1.038
2752,11,11,Forward,45.092,47.711,0.945
2752,11,11,Backward,44.443,50.323,0.883
2752,43,43,Forward,45.094,47.944,0.941
2752,43,43,Backward,45.502,50.855,0.895
2752,2048,0,Forward,45.499,44.834,1.015
2752,2048,0,Backward,45.758,46.172,0.991
2752,2059,0,Forward,44.847,43.695,1.026
2752,2059,0,Backward,44.882,43.987,1.02
2752,2048,11,Forward,44.444,45.096,0.986
2752,2048,11,Backward,44.43,45.759,0.971
2752,2059,11,Forward,45.092,47.607,0.947
2752,2059,11,Backward,45.097,48.852,0.923
2752,11,1,Forward,44.116,45.746,0.964
2752,11,1,Backward,44.237,46.469,0.952
2752,1,11,Forward,71.164,69.476,1.024
2752,1,11,Backward,72.155,69.395,1.04
2752,43,1,Forward,43.433,44.84,0.969
2752,43,1,Backward,44.269,45.998,0.962
2752,1,43,Forward,77.07,74.455,1.035
2752,1,43,Backward,70.161,66.773,1.051
2752,2059,1,Forward,43.392,45.11,0.962
2752,2059,1,Backward,43.594,46.196,0.944
2752,2049,11,Forward,44.067,45.098,0.977
2752,2049,11,Backward,44.068,45.845,0.961
2816,0,0,Forward,43.135,42.653,1.011
2816,0,0,Backward,43.972,44.162,0.996
2816,12,0,Forward,42.483,40.526,1.048
2816,12,0,Backward,42.158,41.834,1.008
2816,44,0,Forward,42.155,39.925,1.056
2816,44,0,Backward,43.894,41.811,1.05
2816,0,12,Forward,69.09,68.911,1.003
2816,0,12,Backward,69.305,68.24,1.016
2816,0,44,Forward,77.986,75.07,1.039
2816,0,44,Backward,66.607,67.376,0.989
2816,12,12,Forward,44.444,48.364,0.919
2816,12,12,Backward,45.297,51.028,0.888
2816,44,44,Forward,45.498,49.51,0.919
2816,44,44,Backward,45.625,51.518,0.886
2816,2048,0,Forward,44.158,43.005,1.027
2816,2048,0,Backward,44.151,44.16,1.0
2816,2060,0,Forward,42.787,41.436,1.033
2816,2060,0,Backward,42.053,42.237,0.996
2816,2048,12,Forward,43.945,45.749,0.961
2816,2048,12,Backward,43.93,47.056,0.934
2816,2060,12,Forward,45.092,47.714,0.945
2816,2060,12,Backward,45.623,49.552,0.921
2816,12,1,Forward,44.44,46.404,0.958
2816,12,1,Backward,44.558,48.804,0.913
2816,1,12,Forward,71.616,72.795,0.984
2816,1,12,Backward,71.585,71.757,0.998
2816,44,1,Forward,43.432,45.751,0.949
2816,44,1,Backward,44.494,48.078,0.925
2816,1,44,Forward,77.572,78.155,0.993
2816,1,44,Backward,69.364,70.909,0.978
2816,2060,1,Forward,43.237,45.738,0.945
2816,2060,1,Backward,43.434,47.71,0.91
2816,2049,12,Forward,43.791,45.754,0.957
2816,2049,12,Backward,43.574,46.41,0.939
2880,0,0,Forward,45.745,45.5,1.005
2880,0,0,Backward,46.169,46.841,0.986
2880,13,0,Forward,45.159,43.15,1.047
2880,13,0,Backward,45.047,44.453,1.013
2880,45,0,Forward,44.82,43.177,1.038
2880,45,0,Backward,46.85,44.503,1.053
2880,0,13,Forward,73.452,69.216,1.061
2880,0,13,Backward,73.634,69.13,1.065
2880,0,45,Forward,79.072,75.998,1.04
2880,0,45,Backward,71.69,69.1,1.037
2880,13,13,Forward,45.1,48.365,0.932
2880,13,13,Backward,45.743,50.977,0.897
2880,45,45,Forward,45.751,49.508,0.924
2880,45,45,Backward,45.752,51.665,0.886
2880,2048,0,Forward,46.288,45.503,1.017
2880,2048,0,Backward,46.837,46.843,1.0
2880,2061,0,Forward,44.766,43.141,1.038
2880,2061,0,Backward,44.772,44.257,1.012
2880,2048,13,Forward,44.071,46.008,0.958
2880,2048,13,Backward,43.931,47.385,0.927
2880,2061,13,Forward,45.747,48.169,0.95
2880,2061,13,Backward,46.057,50.176,0.918
2880,13,1,Forward,44.732,46.484,0.962
2880,13,1,Backward,46.18,50.644,0.912
2880,1,13,Forward,76.45,73.348,1.042
2880,1,13,Backward,75.997,73.634,1.032
2880,45,1,Forward,44.093,45.937,0.96
2880,45,1,Backward,46.065,48.231,0.955
2880,1,45,Forward,81.03,78.452,1.033
2880,1,45,Backward,74.553,71.939,1.036
2880,2061,1,Forward,44.224,45.353,0.975
2880,2061,1,Backward,44.071,47.167,0.934
2880,2049,13,Forward,44.23,45.75,0.967
2880,2049,13,Backward,44.068,47.053,0.937
2944,0,0,Forward,43.786,43.136,1.015
2944,0,0,Backward,44.663,44.876,0.995
2944,14,0,Forward,43.282,43.134,1.003
2944,14,0,Backward,42.533,43.354,0.981
2944,46,0,Forward,43.85,42.223,1.039
2944,46,0,Backward,46.301,42.839,1.081
2944,0,14,Forward,73.742,72.614,1.016
2944,0,14,Backward,73.41,72.858,1.008
2944,0,46,Forward,77.913,79.833,0.976
2944,0,46,Backward,72.867,73.563,0.991
2944,14,14,Forward,45.096,49.667,0.908
2944,14,14,Backward,45.744,52.019,0.879
2944,46,46,Forward,45.75,50.179,0.912
2944,46,46,Backward,46.286,52.857,0.876
2944,2048,0,Forward,44.827,43.979,1.019
2944,2048,0,Backward,44.831,44.825,1.0
2944,2062,0,Forward,42.826,41.98,1.02
2944,2062,0,Backward,42.657,42.485,1.004
2944,2048,14,Forward,44.07,46.408,0.95
2944,2048,14,Backward,44.07,47.713,0.924
2944,2062,14,Forward,45.252,48.844,0.926
2944,2062,14,Backward,45.751,49.976,0.915
2944,14,1,Forward,45.072,47.52,0.948
2944,14,1,Backward,46.351,52.022,0.891
2944,1,14,Forward,75.605,75.992,0.995
2944,1,14,Backward,75.969,76.84,0.989
2944,46,1,Forward,44.741,46.978,0.952
2944,46,1,Backward,46.498,51.555,0.902
2944,1,46,Forward,78.902,81.683,0.966
2944,1,46,Backward,73.801,78.156,0.944
2944,2062,1,Forward,44.259,45.992,0.962
2944,2062,1,Backward,44.072,47.889,0.92
2944,2049,14,Forward,43.93,46.4,0.947
2944,2049,14,Backward,44.901,47.791,0.94
3008,0,0,Forward,46.405,46.167,1.005
3008,0,0,Backward,46.947,48.168,0.975
3008,15,0,Forward,46.557,45.291,1.028
3008,15,0,Backward,46.662,47.688,0.978
3008,47,0,Forward,46.877,44.777,1.047
3008,47,0,Backward,48.548,46.619,1.041
3008,0,15,Forward,78.194,73.333,1.066
3008,0,15,Backward,77.211,74.604,1.035
3008,0,47,Forward,82.991,79.188,1.048
3008,0,47,Backward,75.556,74.965,1.008
3008,15,15,Forward,46.395,49.021,0.946
3008,15,15,Backward,46.398,52.304,0.887
3008,47,47,Forward,46.837,50.179,0.933
3008,47,47,Backward,46.768,52.859,0.885
3008,2048,0,Forward,46.843,46.173,1.015
3008,2048,0,Backward,46.836,48.172,0.972
3008,2063,0,Forward,47.0,44.113,1.065
3008,2063,0,Backward,46.62,45.739,1.019
3008,2048,15,Forward,46.627,46.4,1.005
3008,2048,15,Backward,46.621,48.444,0.962
3008,2063,15,Forward,46.4,48.838,0.95
3008,2063,15,Backward,46.406,50.192,0.925
3008,15,1,Forward,47.156,48.035,0.982
3008,15,1,Backward,48.502,52.878,0.917
3008,1,15,Forward,79.316,77.988,1.017
3008,1,15,Backward,79.691,79.893,0.997
3008,47,1,Forward,45.109,47.816,0.943
3008,47,1,Backward,48.421,51.849,0.934
3008,1,47,Forward,83.658,83.077,1.007
3008,1,47,Backward,77.887,76.827,1.014
3008,2063,1,Forward,46.716,46.59,1.003
3008,2063,1,Backward,47.29,48.204,0.981
3008,2049,15,Forward,46.622,46.727,0.998
3008,2049,15,Backward,46.04,47.752,0.964
3072,0,0,Forward,45.089,44.455,1.014
3072,0,0,Backward,45.044,45.498,0.99
3072,16,0,Forward,46.683,44.925,1.039
3072,16,0,Backward,46.095,45.759,1.007
3072,48,0,Forward,46.029,44.323,1.038
3072,48,0,Backward,49.073,45.964,1.068
3072,0,16,Forward,79.33,79.429,0.999
3072,0,16,Backward,79.089,79.112,1.0
3072,0,48,Forward,84.19,84.969,0.991
3072,0,48,Backward,79.727,81.235,0.981
3072,16,16,Forward,46.074,50.253,0.917
3072,16,16,Backward,46.697,52.859,0.883
3072,48,48,Forward,46.838,50.853,0.921
3072,48,48,Backward,47.507,52.858,0.899
3072,2048,0,Forward,45.5,44.829,1.015
3072,2048,0,Backward,45.502,45.499,1.0
3072,2064,0,Forward,46.63,44.017,1.059
3072,2064,0,Backward,45.769,44.784,1.022
3072,2048,16,Forward,47.78,50.164,0.952
3072,2048,16,Backward,47.713,51.736,0.922
3072,2064,16,Forward,46.841,50.18,0.933
3072,2064,16,Backward,46.402,50.989,0.91
3072,16,1,Forward,47.474,49.694,0.955
3072,16,1,Backward,49.093,52.774,0.93
3072,1,16,Forward,79.981,81.025,0.987
3072,1,16,Backward,79.956,80.45,0.994
3072,48,1,Forward,45.152,48.068,0.939
3072,48,1,Backward,49.003,52.936,0.926
3072,1,48,Forward,84.301,85.715,0.984
3072,1,48,Backward,77.787,78.665,0.989
3072,2064,1,Forward,46.631,48.376,0.964
3072,2064,1,Backward,46.882,48.546,0.966
3072,2049,16,Forward,46.572,48.307,0.964
3072,2049,16,Backward,46.626,50.156,0.93
3136,0,0,Forward,46.986,46.843,1.003
3136,0,0,Backward,47.502,48.532,0.979
3136,17,0,Forward,48.565,46.659,1.041
3136,17,0,Backward,47.945,50.816,0.944
3136,49,0,Forward,47.672,45.917,1.038
3136,49,0,Backward,50.992,49.78,1.024
3136,0,17,Forward,80.666,76.575,1.053
3136,0,17,Backward,80.848,76.995,1.05
3136,0,49,Forward,87.229,84.024,1.038
3136,0,49,Backward,81.924,80.641,1.016
3136,17,17,Forward,46.407,50.097,0.926
3136,17,17,Backward,47.056,52.447,0.897
3136,49,49,Forward,47.303,51.356,0.921
3136,49,49,Backward,47.51,52.857,0.899
3136,2048,0,Forward,47.709,46.842,1.018
3136,2048,0,Backward,47.512,48.184,0.986
3136,2065,0,Forward,48.173,46.554,1.035
3136,2065,0,Backward,47.956,46.679,1.027
3136,2048,17,Forward,47.876,49.914,0.959
3136,2048,17,Backward,48.099,51.988,0.925
3136,2065,17,Forward,47.058,50.179,0.938
3136,2065,17,Backward,47.056,50.909,0.924
3136,17,1,Forward,49.429,51.404,0.962
3136,17,1,Backward,51.045,54.665,0.934
3136,1,17,Forward,86.251,84.882,1.016
3136,1,17,Backward,86.296,82.766,1.043
3136,49,1,Forward,47.317,49.49,0.956
3136,49,1,Backward,50.314,54.532,0.923
3136,1,49,Forward,87.982,85.664,1.027
3136,1,49,Backward,86.196,83.07,1.038
3136,2065,1,Forward,47.983,50.31,0.954
3136,2065,1,Backward,48.357,53.169,0.909
3136,2049,17,Forward,48.732,50.26,0.97
3136,2049,17,Backward,48.908,52.699,0.928
3200,0,0,Forward,45.497,45.343,1.003
3200,0,0,Backward,46.125,46.832,0.985
3200,18,0,Forward,47.673,46.086,1.034
3200,18,0,Backward,47.49,47.963,0.99
3200,50,0,Forward,46.011,44.99,1.023
3200,50,0,Backward,48.921,49.006,0.998
3200,0,18,Forward,80.809,80.136,1.008
3200,0,18,Backward,80.689,80.26,1.005
3200,0,50,Forward,86.01,83.021,1.036
3200,0,50,Backward,81.25,80.334,1.011
3200,18,18,Forward,47.051,50.974,0.923
3200,18,18,Backward,46.943,52.969,0.886
3200,50,50,Forward,47.489,50.981,0.932
3200,50,50,Backward,47.236,52.858,0.894
3200,2048,0,Forward,45.779,45.097,1.015
3200,2048,0,Backward,46.167,45.754,1.009
3200,2066,0,Forward,46.914,45.198,1.038
3200,2066,0,Backward,46.306,46.521,0.995
3200,2048,18,Forward,47.021,53.315,0.882
3200,2048,18,Backward,46.878,54.541,0.859
3200,2066,18,Forward,47.505,49.928,0.951
3200,2066,18,Backward,47.778,51.074,0.935
3200,18,1,Forward,48.21,52.906,0.911
3200,18,1,Backward,50.671,54.314,0.933
3200,1,18,Forward,84.301,86.305,0.977
3200,1,18,Backward,82.047,84.899,0.966
3200,50,1,Forward,46.534,51.734,0.899
3200,50,1,Backward,50.365,54.846,0.918
3200,1,50,Forward,85.78,88.819,0.966
3200,1,50,Backward,82.659,84.901,0.974
3200,2066,1,Forward,47.241,51.493,0.917
3200,2066,1,Backward,47.441,53.738,0.883
3200,2049,18,Forward,47.897,52.979,0.904
3200,2049,18,Backward,48.585,54.777,0.887
3264,0,0,Forward,47.702,47.522,1.004
3264,0,0,Backward,47.95,49.518,0.968
3264,19,0,Forward,51.376,49.172,1.045
3264,19,0,Backward,51.065,50.644,1.008
3264,51,0,Forward,49.312,48.156,1.024
3264,51,0,Backward,52.729,51.143,1.031
3264,0,19,Forward,85.522,81.761,1.046
3264,0,19,Backward,85.821,84.357,1.017
3264,0,51,Forward,89.613,86.975,1.03
3264,0,51,Backward,86.176,83.263,1.035
3264,19,19,Forward,47.702,50.323,0.948
3264,19,19,Backward,47.713,51.928,0.919
3264,51,51,Forward,47.705,50.914,0.937
3264,51,51,Backward,48.162,53.508,0.9
3264,2048,0,Forward,48.177,47.511,1.014
3264,2048,0,Backward,48.601,49.428,0.983
3264,2067,0,Forward,50.765,53.244,0.953
3264,2067,0,Backward,50.296,50.484,0.996
3264,2048,19,Forward,50.033,58.348,0.857
3264,2048,19,Backward,50.039,54.927,0.911
3264,2067,19,Forward,48.104,50.848,0.946
3264,2067,19,Backward,48.355,50.968,0.949
3264,19,1,Forward,49.418,53.478,0.924
3264,19,1,Backward,51.507,55.635,0.926
3264,1,19,Forward,88.812,86.602,1.026
3264,1,19,Backward,87.654,86.113,1.018
3264,51,1,Forward,48.286,51.885,0.931
3264,51,1,Backward,51.599,54.43,0.948
3264,1,51,Forward,90.69,87.913,1.032
3264,1,51,Backward,87.362,87.045,1.004
3264,2067,1,Forward,49.406,53.726,0.92
3264,2067,1,Backward,49.517,55.248,0.896
3264,2049,19,Forward,49.517,56.636,0.874
3264,2049,19,Backward,49.372,54.044,0.914
3328,0,0,Forward,45.752,45.101,1.014
3328,0,0,Backward,46.401,46.843,0.991
3328,20,0,Forward,48.904,46.827,1.044
3328,20,0,Backward,47.899,48.76,0.982
3328,52,0,Forward,48.528,46.317,1.048
3328,52,0,Backward,50.112,48.508,1.033
3328,0,20,Forward,86.02,86.378,0.996
3328,0,20,Backward,86.176,85.084,1.013
3328,0,52,Forward,90.571,88.223,1.027
3328,0,52,Backward,86.281,84.657,1.019
3328,20,20,Forward,47.147,50.975,0.925
3328,20,20,Backward,47.712,53.44,0.893
3328,52,52,Forward,48.36,50.972,0.949
3328,52,52,Backward,48.181,54.093,0.891
3328,2048,0,Forward,46.834,45.733,1.024
3328,2048,0,Backward,47.278,46.697,1.012
3328,2068,0,Forward,49.37,48.181,1.025
3328,2068,0,Backward,48.75,48.557,1.004
3328,2048,20,Forward,49.529,53.583,0.924
3328,2048,20,Backward,49.329,56.367,0.875
3328,2068,20,Forward,48.264,51.519,0.937
3328,2068,20,Backward,48.357,53.401,0.906
3328,20,1,Forward,50.078,54.245,0.923
3328,20,1,Backward,52.53,56.529,0.929
3328,1,20,Forward,87.93,89.825,0.979
3328,1,20,Backward,86.508,89.994,0.961
3328,52,1,Forward,48.739,54.478,0.895
3328,52,1,Backward,52.596,56.2,0.936
3328,1,52,Forward,90.759,91.315,0.994
3328,1,52,Backward,89.95,90.843,0.99
3328,2068,1,Forward,49.262,54.451,0.905
3328,2068,1,Backward,49.397,63.458,0.778
3328,2049,20,Forward,48.846,53.747,0.909
3328,2049,20,Backward,49.509,62.989,0.786
3392,0,0,Forward,48.361,48.144,1.005
3392,0,0,Backward,48.979,49.518,0.989
3392,21,0,Forward,53.78,49.65,1.083
3392,21,0,Backward,53.677,52.564,1.021
3392,53,0,Forward,51.658,49.939,1.034
3392,53,0,Backward,54.628,52.35,1.044
3392,0,21,Forward,91.659,87.648,1.046
3392,0,21,Backward,88.957,88.401,1.006
3392,0,53,Forward,91.64,89.513,1.024
3392,0,53,Backward,90.346,89.767,1.006
3392,21,21,Forward,47.873,52.101,0.919
3392,21,21,Backward,48.633,54.208,0.897
3392,53,53,Forward,48.838,52.192,0.936
3392,53,53,Backward,48.843,54.163,0.902
3392,2048,0,Forward,49.127,48.187,1.02
3392,2048,0,Backward,49.505,50.396,0.982
3392,2069,0,Forward,53.167,50.354,1.056
3392,2069,0,Backward,52.781,52.249,1.01
3392,2048,21,Forward,51.95,54.059,0.961
3392,2048,21,Backward,51.544,57.156,0.902
3392,2069,21,Forward,48.368,50.853,0.951
3392,2069,21,Backward,49.019,52.646,0.931
3392,21,1,Forward,52.089,54.804,0.95
3392,21,1,Backward,52.692,57.278,0.92
3392,1,21,Forward,92.041,90.504,1.017
3392,1,21,Backward,91.519,89.824,1.019
3392,53,1,Forward,51.43,55.277,0.93
3392,53,1,Backward,52.865,58.252,0.908
3392,1,53,Forward,94.073,91.008,1.034
3392,1,53,Backward,92.052,89.731,1.026
3392,2069,1,Forward,51.267,54.029,0.949
3392,2069,1,Backward,51.456,56.262,0.915
3392,2049,21,Forward,51.355,54.029,0.951
3392,2049,21,Backward,51.339,56.06,0.916
3456,0,0,Forward,46.398,46.072,1.007
3456,0,0,Backward,46.779,47.932,0.976
3456,22,0,Forward,50.758,48.665,1.043
3456,22,0,Backward,49.929,50.422,0.99
3456,54,0,Forward,50.085,48.359,1.036
3456,54,0,Backward,52.713,51.083,1.032
3456,0,22,Forward,90.896,88.921,1.022
3456,0,22,Backward,90.406,88.073,1.026
3456,0,54,Forward,91.692,91.221,1.005
3456,0,54,Backward,91.978,93.002,0.989
3456,22,22,Forward,48.357,51.663,0.936
3456,22,22,Backward,48.616,54.485,0.892
3456,54,54,Forward,48.36,52.36,0.924
3456,54,54,Backward,49.421,54.242,0.911
3456,2048,0,Forward,46.837,46.839,1.0
3456,2048,0,Backward,47.168,47.054,1.002
3456,2070,0,Forward,51.099,51.139,0.999
3456,2070,0,Backward,50.21,51.211,0.98
3456,2048,22,Forward,50.907,55.722,0.914
3456,2048,22,Backward,51.055,57.934,0.881
3456,2070,22,Forward,48.359,50.853,0.951
3456,2070,22,Backward,48.364,53.733,0.9
3456,22,1,Forward,52.88,55.809,0.948
3456,22,1,Backward,53.075,56.721,0.936
3456,1,22,Forward,90.949,91.321,0.996
3456,1,22,Backward,89.771,91.522,0.981
3456,54,1,Forward,52.293,54.891,0.953
3456,54,1,Backward,54.842,56.404,0.972
3456,1,54,Forward,92.674,92.221,1.005
3456,1,54,Backward,92.284,93.409,0.988
3456,2070,1,Forward,51.41,56.195,0.915
3456,2070,1,Backward,51.133,56.099,0.911
3456,2049,22,Forward,50.683,54.901,0.923
3456,2049,22,Backward,51.288,57.384,0.894
3520,0,0,Forward,49.229,49.026,1.004
3520,0,0,Backward,49.667,50.884,0.976
3520,23,0,Forward,55.601,52.503,1.059
3520,23,0,Backward,54.733,54.665,1.001
3520,55,0,Forward,55.066,51.947,1.06
3520,55,0,Backward,55.413,54.211,1.022
3520,0,23,Forward,93.866,90.678,1.035
3520,0,23,Backward,93.281,90.698,1.028
3520,0,55,Forward,96.775,91.766,1.055
3520,0,55,Backward,94.734,90.015,1.052
3520,23,23,Forward,48.78,52.739,0.925
3520,23,23,Backward,49.017,54.238,0.904
3520,55,55,Forward,49.664,53.905,0.921
3520,55,55,Backward,50.022,55.106,0.908
3520,2048,0,Forward,49.662,50.182,0.99
3520,2048,0,Backward,49.811,51.696,0.964
3520,2071,0,Forward,56.398,52.838,1.067
3520,2071,0,Backward,55.832,53.173,1.05
3520,2048,23,Forward,54.837,55.062,0.996
3520,2048,23,Backward,55.275,59.579,0.928
3520,2071,23,Forward,49.664,50.852,0.977
3520,2071,23,Backward,49.668,54.612,0.909
3520,23,1,Forward,54.338,57.751,0.941
3520,23,1,Backward,54.876,57.512,0.954
3520,1,23,Forward,95.354,91.783,1.039
3520,1,23,Backward,92.981,91.578,1.015
3520,55,1,Forward,54.008,55.87,0.967
3520,55,1,Backward,55.061,58.403,0.943
3520,1,55,Forward,96.229,93.662,1.027
3520,1,55,Backward,95.753,91.656,1.045
3520,2071,1,Forward,53.942,56.064,0.962
3520,2071,1,Backward,54.29,57.522,0.944
3520,2049,23,Forward,55.207,55.344,0.998
3520,2049,23,Backward,55.961,59.845,0.935
3584,0,0,Forward,47.219,46.409,1.017
3584,0,0,Backward,47.601,48.841,0.975
3584,24,0,Forward,54.901,51.484,1.066
3584,24,0,Backward,54.325,52.379,1.037
3584,56,0,Forward,53.956,50.822,1.062
3584,56,0,Backward,54.889,51.703,1.062
3584,0,24,Forward,95.407,94.126,1.014
3584,0,24,Backward,96.19,94.605,1.017
3584,0,56,Forward,96.678,95.735,1.01
3584,0,56,Backward,96.644,94.997,1.017
3584,24,24,Forward,49.525,52.935,0.936
3584,24,24,Backward,49.663,55.632,0.893
3584,56,56,Forward,50.085,53.955,0.928
3584,56,56,Backward,50.181,56.079,0.895
3584,2048,0,Forward,47.509,46.838,1.014
3584,2048,0,Backward,47.516,48.185,0.986
3584,2072,0,Forward,54.894,51.604,1.064
3584,2072,0,Backward,55.094,52.253,1.054
3584,2048,24,Forward,57.726,58.512,0.987
3584,2048,24,Backward,57.669,59.917,0.962
3584,2072,24,Forward,50.845,51.521,0.987
3584,2072,24,Backward,50.181,56.055,0.895
3584,24,1,Forward,55.143,57.235,0.963
3584,24,1,Backward,56.561,58.833,0.961
3584,1,24,Forward,94.06,93.68,1.004
3584,1,24,Backward,94.027,92.654,1.015
3584,56,1,Forward,54.499,56.859,0.959
3584,56,1,Backward,56.769,58.174,0.976
3584,1,56,Forward,96.266,97.858,0.984
3584,1,56,Backward,96.735,96.064,1.007
3584,2072,1,Forward,56.215,58.283,0.965
3584,2072,1,Backward,56.139,58.303,0.963
3584,2049,24,Forward,55.201,56.849,0.971
3584,2049,24,Backward,55.353,59.86,0.925
3648,0,0,Forward,50.027,49.665,1.007
3648,0,0,Backward,50.172,52.189,0.961
3648,25,0,Forward,58.353,54.823,1.064
3648,25,0,Backward,58.203,56.677,1.027
3648,57,0,Forward,56.587,53.844,1.051
3648,57,0,Backward,58.877,56.376,1.044
3648,0,25,Forward,97.558,93.002,1.049
