2496,2055,7,Forward,45.499,45.753,0.994
2496,2055,7,Backward,45.498,46.834,0.971
2496,7,1,Forward,43.136,43.285,0.997
2496,7,1,Backward,43.136,43.82,0.984
2496,1,7,Forward,55.875,55.88,1.0
2496,1,7,Backward,55.88,56.111,0.996
2496,39,1,Forward,43.136,43.137,1.0
2496,39,1,Backward,43.136,43.804,0.985
2496,1,39,Forward,57.184,57.184,1.0
2496,1,39,Backward,55.887,57.181,0.977
2496,2055,1,Forward,43.135,43.137,1.0
2496,2055,1,Backward,43.136,43.791,0.985
2496,2049,7,Forward,43.135,43.136,1.0
2496,2049,7,Backward,43.136,44.284,0.974
2560,0,0,Forward,40.52,40.483,1.001
2560,0,0,Backward,40.52,42.152,0.961
2560,8,0,Forward,39.21,39.477,0.993
2560,8,0,Backward,39.111,40.147,0.974
2560,40,0,Forward,38.565,38.894,0.992
2560,40,0,Backward,38.565,39.709,0.971
2560,0,8,Forward,56.356,56.717,0.994
2560,0,8,Backward,56.531,56.855,0.994
2560,0,40,Forward,57.515,57.843,0.994
2560,0,40,Backward,57.516,57.842,0.994
2560,8,8,Forward,46.831,46.166,1.014
2560,8,8,Backward,46.834,47.504,0.986
2560,40,40,Forward,46.501,46.615,0.998
2560,40,40,Backward,46.84,47.978,0.976
2560,2048,0,Forward,40.817,40.667,1.004
2560,2048,0,Backward,40.815,41.175,0.991
2560,2056,0,Forward,40.513,40.82,0.992
2560,2056,0,Backward,40.242,40.818,0.986
2560,2048,8,Forward,43.952,44.835,0.98
2560,2048,8,Backward,44.829,45.502,0.985
2560,2056,8,Forward,46.51,46.835,0.993
2560,2056,8,Backward,46.832,46.845,1.0
2560,8,1,Forward,43.791,44.267,0.989
2560,8,1,Backward,43.79,44.446,0.985
2560,1,8,Forward,58.493,58.496,1.0
2560,1,8,Backward,58.494,58.495,1.0
2560,40,1,Forward,43.79,43.79,1.0
2560,40,1,Backward,43.79,44.447,0.985
2560,1,40,Forward,59.795,59.798,1.0
2560,1,40,Backward,59.24,59.804,0.991
2560,2056,1,Forward,43.79,43.791,1.0
2560,2056,1,Backward,43.789,44.663,0.98
2560,2049,8,Forward,43.79,43.79,1.0
2560,2049,8,Backward,43.789,44.446,0.985
2624,0,0,Forward,43.493,42.823,1.016
2624,0,0,Backward,43.491,44.161,0.985
2624,9,0,Forward,41.177,41.18,1.0
2624,9,0,Backward,41.175,41.847,0.984
2624,41,0,Forward,41.178,41.177,1.0
2624,41,0,Backward,41.174,41.831,0.984
2624,0,9,Forward,56.203,56.209,1.0
2624,0,9,Backward,56.205,56.209,1.0
2624,0,41,Forward,57.515,57.511,1.0
2624,0,41,Backward,57.508,57.514,1.0
2624,9,9,Forward,45.744,45.744,1.0
2624,9,9,Backward,46.84,47.06,0.995
2624,41,41,Forward,46.831,45.959,1.019
2624,41,41,Backward,46.838,47.286,0.991
2624,2048,0,Forward,43.639,43.492,1.003
2624,2048,0,Backward,44.004,44.828,0.982
2624,2057,0,Forward,41.901,42.159,0.994
2624,2057,0,Backward,41.784,41.837,0.999
2624,2048,9,Forward,43.79,43.79,1.0
2624,2048,9,Backward,43.789,44.955,0.974
2624,2057,9,Forward,46.166,46.4,0.995
2624,2057,9,Backward,46.831,46.618,1.005
2624,9,1,Forward,44.824,44.831,1.0
2624,9,1,Backward,43.791,45.105,0.971
2624,1,9,Forward,58.495,59.878,0.977
2624,1,9,Backward,58.495,59.14,0.989
2624,41,1,Forward,43.791,44.831,0.977
2624,41,1,Backward,43.789,45.102,0.971
2624,1,41,Forward,59.8,59.804,1.0
2624,1,41,Backward,59.802,59.803,1.0
2624,2057,1,Forward,43.79,44.83,0.977
2624,2057,1,Backward,44.52,45.505,0.978
2624,2049,9,Forward,44.31,44.831,0.988
2624,2049,9,Backward,44.633,45.505,0.981
2688,0,0,Forward,41.483,41.33,1.004
2688,0,0,Backward,41.485,42.324,0.98
2688,10,0,Forward,39.22,40.146,0.977
2688,10,0,Backward,39.219,39.876,0.984
2688,42,0,Forward,39.219,39.217,1.0
2688,42,0,Backward,39.216,39.872,0.984
2688,0,10,Forward,58.82,58.845,1.0
2688,0,10,Backward,58.82,59.215,0.993
2688,0,42,Forward,60.123,60.127,1.0
2688,0,42,Backward,59.758,60.13,0.994
2688,10,10,Forward,46.401,46.285,1.003
2688,10,10,Backward,46.883,47.942,0.978
2688,42,42,Forward,47.509,46.836,1.014
2688,42,42,Backward,47.463,47.971,0.989
2688,2048,0,Forward,41.484,40.819,1.016
2688,2048,0,Backward,41.484,41.496,1.0
2688,2058,0,Forward,41.485,42.594,0.974
2688,2058,0,Backward,41.296,41.634,0.992
2688,2048,10,Forward,44.816,44.773,1.001
2688,2048,10,Backward,44.77,45.238,0.99
2688,2058,10,Forward,46.836,47.158,0.993
2688,2058,10,Backward,47.056,47.844,0.984
2688,10,1,Forward,44.444,44.447,1.0
2688,10,1,Backward,44.445,45.102,0.985
2688,1,10,Forward,61.105,61.109,1.0
2688,1,10,Backward,61.108,61.105,1.0
2688,42,1,Forward,44.442,44.443,1.0
2688,42,1,Backward,44.442,45.102,0.985
2688,1,42,Forward,62.411,62.414,1.0
2688,1,42,Backward,62.267,62.415,0.998
2688,2058,1,Forward,44.767,44.833,0.999
2688,2058,1,Backward,44.772,45.428,0.986
2688,2049,10,Forward,44.674,44.683,1.0
2688,2049,10,Backward,44.71,45.099,0.991
2752,0,0,Forward,43.788,43.497,1.007
2752,0,0,Backward,44.161,44.833,0.985
2752,11,0,Forward,42.482,41.832,1.016
2752,11,0,Backward,42.482,42.5,1.0
2752,43,0,Forward,42.482,41.829,1.016
2752,43,0,Backward,42.482,42.492,1.0
2752,0,11,Forward,58.821,58.821,1.0
2752,0,11,Backward,58.821,58.827,1.0
2752,0,43,Forward,60.125,60.124,1.0
2752,0,43,Backward,60.12,60.124,1.0
2752,11,11,Forward,46.402,46.17,1.005
2752,11,11,Backward,46.408,47.708,0.973
2752,43,43,Forward,46.837,46.838,1.0
2752,43,43,Backward,47.503,48.123,0.987
2752,2048,0,Forward,44.165,43.789,1.009
2752,2048,0,Backward,44.828,44.833,1.0
2752,2059,0,Forward,42.769,42.638,1.003
2752,2059,0,Backward,42.575,42.994,0.99
2752,2048,11,Forward,44.768,44.772,1.0
2752,2048,11,Backward,44.767,45.109,0.992
2752,2059,11,Forward,47.049,47.057,1.0
2752,2059,11,Backward,47.121,47.276,0.997
2752,11,1,Forward,44.444,44.621,0.996
2752,11,1,Backward,44.443,45.1,0.985
2752,1,11,Forward,61.107,61.109,1.0
2752,1,11,Backward,61.106,61.109,1.0
2752,43,1,Forward,44.443,44.445,1.0
2752,43,1,Backward,44.443,45.106,0.985
2752,1,43,Forward,62.411,62.414,1.0
2752,1,43,Backward,62.407,62.413,1.0
2752,2059,1,Forward,45.01,44.774,1.005
2752,2059,1,Backward,44.988,45.672,0.985
2752,2049,11,Forward,44.634,44.717,0.998
2752,2049,11,Backward,44.639,45.751,0.976
2816,0,0,Forward,41.825,41.658,1.004
2816,0,0,Backward,41.828,42.824,0.977
2816,12,0,Forward,43.132,41.355,1.043
2816,12,0,Backward,43.132,43.134,1.0
2816,44,0,Forward,43.131,41.838,1.031
2816,44,0,Backward,43.132,43.134,1.0
2816,0,12,Forward,61.434,61.592,0.997
2816,0,12,Backward,61.427,61.435,1.0
2816,0,44,Forward,62.736,62.739,1.0
2816,0,44,Backward,62.737,62.741,1.0
2816,12,12,Forward,47.057,47.709,0.986
2816,12,12,Backward,48.145,48.836,0.986
2816,44,44,Forward,48.178,48.838,0.986
2816,44,44,Backward,48.176,48.934,0.985
2816,2048,0,Forward,42.153,41.488,1.016
2816,2048,0,Backward,42.153,42.156,1.0
2816,2060,0,Forward,41.455,41.825,0.991
2816,2060,0,Backward,41.343,41.83,0.988
2816,2048,12,Forward,45.747,45.101,1.014
2816,2048,12,Backward,45.748,45.755,1.0
2816,2060,12,Forward,47.503,47.511,1.0
2816,2060,12,Backward,47.509,48.172,0.986
2816,12,1,Forward,45.748,45.749,1.0
2816,12,1,Backward,45.749,46.406,0.986
2816,1,12,Forward,63.718,63.718,1.0
2816,1,12,Backward,63.718,63.72,1.0
2816,44,1,Forward,45.751,45.573,1.004
2816,44,1,Backward,45.745,46.407,0.986
2816,1,44,Forward,65.022,65.025,1.0
2816,1,44,Backward,65.024,65.025,1.0
2816,2060,1,Forward,45.099,45.098,1.0
2816,2060,1,Backward,45.594,46.408,0.982
2816,2049,12,Forward,45.75,45.095,1.015
2816,2049,12,Backward,45.749,45.756,1.0
2880,0,0,Forward,44.827,44.305,1.012
2880,0,0,Backward,44.832,45.499,0.985
2880,13,0,Forward,43.788,43.137,1.015
2880,13,0,Backward,43.787,43.792,1.0
2880,45,0,Forward,43.787,43.136,1.015
2880,45,0,Backward,43.788,43.792,1.0
2880,0,13,Forward,61.432,61.434,1.0
2880,0,13,Backward,61.433,61.437,1.0
2880,0,45,Forward,62.736,62.788,0.999
2880,0,45,Backward,62.737,63.065,0.995
2880,13,13,Forward,47.052,46.485,1.012
2880,13,13,Backward,47.712,48.36,0.987
2880,45,45,Forward,47.71,47.505,1.004
2880,45,45,Backward,47.939,48.953,0.979
2880,2048,0,Forward,44.831,44.166,1.015
2880,2048,0,Backward,45.09,45.097,1.0
2880,2061,0,Forward,42.671,42.492,1.004
2880,2061,0,Backward,42.961,43.792,0.981
2880,2048,13,Forward,45.75,45.108,1.014
2880,2048,13,Backward,45.749,45.994,0.995
2880,2061,13,Forward,47.28,47.502,0.995
2880,2061,13,Backward,47.505,47.703,0.996
2880,13,1,Forward,45.751,45.747,1.0
2880,13,1,Backward,45.747,46.399,0.986
2880,1,13,Forward,63.717,63.72,1.0
2880,1,13,Backward,63.718,63.719,1.0
2880,45,1,Forward,45.745,45.745,1.0
2880,45,1,Backward,45.745,46.402,0.986
2880,1,45,Forward,65.022,65.026,1.0
2880,1,45,Backward,64.991,65.024,0.999
2880,2061,1,Forward,45.095,45.098,1.0
2880,2061,1,Backward,45.101,46.409,0.972
2880,2049,13,Forward,45.75,45.101,1.014
2880,2049,13,Backward,45.747,45.987,0.995
2944,0,0,Forward,42.48,42.57,0.998
2944,0,0,Backward,42.823,43.491,0.985
2944,14,0,Forward,41.826,41.827,1.0
2944,14,0,Backward,41.827,43.135,0.97
2944,46,0,Forward,41.826,41.394,1.01
2944,46,0,Backward,41.825,43.135,0.97
2944,0,14,Forward,64.044,64.239,0.997
2944,0,14,Backward,64.046,64.051,1.0
2944,0,46,Forward,65.35,65.354,1.0
2944,0,46,Backward,65.149,65.352,0.997
2944,14,14,Forward,47.714,47.317,1.008
2944,14,14,Backward,48.928,49.665,0.985
2944,46,46,Forward,48.842,47.512,1.028
2944,46,46,Backward,48.84,49.678,0.983
2944,2048,0,Forward,42.822,42.822,1.0
2944,2048,0,Backward,42.822,42.825,1.0
2944,2062,0,Forward,41.911,42.036,0.997
2944,2062,0,Backward,41.84,42.173,0.992
2944,2048,14,Forward,45.752,46.116,0.992
2944,2048,14,Backward,46.36,46.986,0.987
2944,2062,14,Forward,48.177,47.058,1.024
2944,2062,14,Backward,47.712,48.183,0.99
2944,14,1,Forward,46.39,46.407,1.0
2944,14,1,Backward,45.754,47.052,0.972
2944,1,14,Forward,66.333,66.334,1.0
2944,1,14,Backward,66.334,66.66,0.995
2944,46,1,Forward,46.401,46.406,1.0
2944,46,1,Backward,45.754,46.732,0.979
2944,1,46,Forward,67.632,67.642,1.0
2944,1,46,Backward,67.34,67.644,0.996
2944,2062,1,Forward,46.25,45.757,1.011
2944,2062,1,Backward,46.406,46.433,0.999
2944,2049,14,Forward,45.752,45.925,0.996
2944,2049,14,Backward,45.754,46.414,0.986
3008,0,0,Forward,45.096,44.83,1.006
3008,0,0,Backward,45.495,45.9,0.991
3008,15,0,Forward,44.439,44.442,1.0
3008,15,0,Backward,44.442,44.446,1.0
3008,47,0,Forward,44.439,44.442,1.0
3008,47,0,Backward,44.441,44.447,1.0
3008,0,15,Forward,64.044,64.048,1.0
3008,0,15,Backward,64.37,64.046,1.005
3008,0,47,Forward,65.35,65.351,1.0
3008,0,47,Backward,65.142,65.351,0.997
3008,15,15,Forward,47.702,47.703,1.0
3008,15,15,Backward,48.265,49.589,0.973
3008,47,47,Forward,47.943,48.138,0.996
3008,47,47,Backward,48.848,50.581,0.966
3008,2048,0,Forward,45.72,44.833,1.02
3008,2048,0,Backward,45.826,46.166,0.993
3008,2063,0,Forward,43.509,43.266,1.006
3008,2063,0,Backward,43.513,43.805,0.993
3008,2048,15,Forward,46.399,46.082,1.007
3008,2048,15,Backward,46.043,46.781,0.984
3008,2063,15,Forward,47.705,47.04,1.014
3008,2063,15,Backward,47.706,48.171,0.99
3008,15,1,Forward,45.754,46.405,0.986
3008,15,1,Backward,45.754,46.572,0.982
3008,1,15,Forward,66.331,66.368,0.999
3008,1,15,Backward,66.334,66.334,1.0
3008,47,1,Forward,45.931,46.404,0.99
3008,47,1,Backward,45.754,47.051,0.972
3008,1,47,Forward,67.635,67.64,1.0
3008,1,47,Backward,66.105,67.64,0.977
3008,2063,1,Forward,46.402,45.754,1.014
3008,2063,1,Backward,46.408,46.411,1.0
3008,2049,15,Forward,45.939,45.755,1.004
3008,2049,15,Backward,45.749,46.779,0.978
3072,0,0,Forward,43.132,42.763,1.009
3072,0,0,Backward,43.132,44.159,0.977
3072,16,0,Forward,43.787,43.79,1.0
3072,16,0,Backward,43.787,43.788,1.0
3072,48,0,Forward,43.786,43.789,1.0
3072,48,0,Backward,43.786,43.789,1.0
3072,0,16,Forward,66.66,66.662,1.0
3072,0,16,Backward,66.659,66.663,1.0
3072,0,48,Forward,67.97,67.97,1.0
3072,0,48,Backward,67.967,68.131,0.998
3072,16,16,Forward,48.364,48.839,0.99
3072,16,16,Backward,48.84,50.85,0.96
3072,48,48,Forward,49.518,48.847,1.014
3072,48,48,Backward,49.345,50.09,0.985
3072,2048,0,Forward,43.491,42.828,1.015
3072,2048,0,Backward,43.492,43.493,1.0
3072,2064,0,Forward,42.781,43.109,0.992
3072,2064,0,Backward,42.931,43.768,0.981
3072,2048,16,Forward,47.839,47.844,1.0
3072,2048,16,Backward,47.515,49.181,0.966
3072,2064,16,Forward,49.048,48.174,1.018
3072,2064,16,Backward,49.396,49.26,1.003
3072,16,1,Forward,47.059,47.064,1.0
3072,16,1,Backward,47.058,48.214,0.976
3072,1,16,Forward,68.948,69.27,0.995
3072,1,16,Backward,68.948,69.11,0.998
3072,48,1,Forward,47.052,47.063,1.0
3072,48,1,Backward,47.056,48.039,0.98
3072,1,48,Forward,70.25,70.259,1.0
3072,1,48,Backward,70.247,70.252,1.0
3072,2064,1,Forward,48.074,48.031,1.001
3072,2064,1,Backward,48.041,47.716,1.007
3072,2049,16,Forward,47.714,47.384,1.007
3072,2049,16,Backward,47.706,48.367,0.986
3136,0,0,Forward,45.749,45.098,1.014
3136,0,0,Backward,46.168,46.833,0.986
3136,17,0,Forward,45.749,45.099,1.014
3136,17,0,Backward,45.746,45.75,1.0
3136,49,0,Forward,45.746,45.098,1.014
3136,49,0,Backward,45.744,45.751,1.0
3136,0,17,Forward,66.654,66.657,1.0
3136,0,17,Backward,66.535,66.662,0.998
3136,0,49,Forward,67.153,67.971,0.988
3136,0,49,Backward,67.888,67.97,0.999
3136,17,17,Forward,48.365,48.359,1.0
3136,17,17,Backward,48.734,50.199,0.971
3136,49,49,Forward,48.693,48.693,1.0
3136,49,49,Backward,49.508,50.637,0.978
3136,2048,0,Forward,46.396,45.51,1.019
3136,2048,0,Backward,46.397,46.838,0.991
3136,2065,0,Forward,44.186,44.238,0.999
3136,2065,0,Backward,44.156,44.707,0.988
3136,2048,17,Forward,47.057,46.889,1.004
3136,2048,17,Backward,46.989,48.104,0.977
3136,2065,17,Forward,48.362,47.94,1.009
3136,2065,17,Backward,48.367,49.014,0.987
3136,17,1,Forward,48.077,47.716,1.008
3136,17,1,Backward,47.057,48.363,0.973
3136,1,17,Forward,68.949,68.952,1.0
3136,1,17,Backward,68.948,68.951,1.0
3136,49,1,Forward,47.062,47.708,0.986
3136,49,1,Backward,47.061,48.04,0.98
3136,1,49,Forward,70.256,70.566,0.996
3136,1,49,Backward,70.25,70.259,1.0
3136,2065,1,Forward,48.355,48.039,1.007
3136,2065,1,Backward,48.865,48.848,1.0
3136,2049,17,Forward,48.038,48.177,0.997
3136,2049,17,Backward,47.986,49.51,0.969
3200,0,0,Forward,43.974,44.16,0.996
3200,0,0,Backward,44.163,44.834,0.985
3200,18,0,Forward,44.44,43.788,1.015
3200,18,0,Backward,44.44,45.093,0.986
3200,50,0,Forward,44.439,43.787,1.015
3200,50,0,Backward,44.44,45.097,0.985
3200,0,18,Forward,69.272,69.271,1.0
3200,0,18,Backward,69.27,69.267,1.0
3200,0,50,Forward,70.573,70.584,1.0
3200,0,50,Backward,69.612,70.579,0.986
3200,18,18,Forward,48.689,48.539,1.003
3200,18,18,Backward,49.018,50.978,0.962
3200,50,50,Forward,49.182,48.93,1.005
3200,50,50,Backward,49.849,51.526,0.967
3200,2048,0,Forward,44.16,43.315,1.019
3200,2048,0,Backward,43.972,44.162,0.996
3200,2066,0,Forward,44.18,43.908,1.006
3200,2066,0,Backward,44.421,45.405,0.978
3200,2048,18,Forward,49.804,51.069,0.975
3200,2048,18,Backward,49.962,51.348,0.973
3200,2066,18,Forward,49.016,48.102,1.019
3200,2066,18,Backward,49.017,49.273,0.995
3200,18,1,Forward,50.324,52.196,0.964
3200,18,1,Backward,50.324,50.978,0.987
3200,1,18,Forward,71.561,71.561,1.0
3200,1,18,Backward,71.204,71.564,0.995
3200,50,1,Forward,50.561,51.521,0.981
3200,50,1,Backward,50.323,51.528,0.977
3200,1,50,Forward,72.837,72.866,1.0
3200,1,50,Backward,71.695,72.868,0.984
3200,2066,1,Forward,50.317,50.322,1.0
3200,2066,1,Backward,50.318,51.303,0.981
3200,2049,18,Forward,49.988,50.686,0.986
3200,2049,18,Backward,49.991,52.281,0.956
3264,0,0,Forward,46.397,45.753,1.014
3264,0,0,Backward,46.843,47.504,0.986
3264,19,0,Forward,47.052,45.75,1.028
3264,19,0,Backward,47.054,47.055,1.0
3264,51,0,Forward,47.048,45.75,1.028
3264,51,0,Backward,47.048,47.053,1.0
3264,0,19,Forward,69.269,69.272,1.0
3264,0,19,Backward,68.802,69.279,0.993
3264,0,51,Forward,69.781,70.578,0.989
3264,0,51,Backward,70.534,70.582,0.999
3264,19,19,Forward,48.849,48.605,1.005
3264,19,19,Backward,49.018,50.973,0.962
3264,51,51,Forward,49.019,49.019,1.0
3264,51,51,Backward,49.014,51.7,0.948
3264,2048,0,Forward,46.684,46.623,1.001
3264,2048,0,Backward,46.835,47.502,0.986
3264,2067,0,Forward,46.213,46.143,1.002
3264,2067,0,Backward,46.121,47.337,0.974
3264,2048,19,Forward,50.97,51.135,0.997
3264,2048,19,Backward,50.972,52.609,0.969
3264,2067,19,Forward,49.018,47.727,1.027
3264,2067,19,Backward,49.271,49.664,0.992
3264,19,1,Forward,50.322,51.572,0.976
3264,19,1,Backward,50.323,52.772,0.954
3264,1,19,Forward,71.556,71.563,1.0
3264,1,19,Backward,71.3,71.562,0.996
3264,51,1,Forward,50.844,50.915,0.999
3264,51,1,Backward,50.324,51.223,0.982
3264,1,51,Forward,72.818,72.866,0.999
3264,1,51,Backward,71.773,72.866,0.985
3264,2067,1,Forward,50.406,50.973,0.989
3264,2067,1,Backward,50.498,51.574,0.979
3264,2049,19,Forward,51.139,50.877,1.005
3264,2049,19,Backward,50.977,52.28,0.975
3328,0,0,Forward,44.436,44.165,1.006
3328,0,0,Backward,44.441,45.501,0.977
3328,20,0,Forward,44.444,45.097,0.986
3328,20,0,Backward,44.444,45.1,0.985
3328,52,0,Forward,44.442,45.095,0.986
3328,52,0,Backward,44.44,45.098,0.985
3328,0,20,Forward,71.706,71.887,0.997
3328,0,20,Backward,71.2,71.887,0.99
3328,0,52,Forward,71.996,73.193,0.984
3328,0,52,Backward,73.189,73.193,1.0
3328,20,20,Forward,49.821,49.666,1.003
3328,20,20,Backward,50.257,50.981,0.986
3328,52,52,Forward,50.026,49.665,1.007
3328,52,52,Backward,50.588,52.188,0.969
3328,2048,0,Forward,43.791,44.496,0.984
3328,2048,0,Backward,44.828,44.828,1.0
3328,2068,0,Forward,45.393,45.86,0.99
3328,2068,0,Backward,45.233,46.013,0.983
3328,2048,20,Forward,50.882,51.654,0.985
3328,2048,20,Backward,50.74,52.936,0.959
3328,2068,20,Forward,48.368,48.534,0.997
3328,2068,20,Backward,49.015,50.325,0.974
3328,20,1,Forward,51.407,51.773,0.993
3328,20,1,Backward,51.192,53.589,0.955
3328,1,20,Forward,74.172,74.172,1.0
3328,1,20,Backward,74.171,74.174,1.0
3328,52,1,Forward,51.034,51.144,0.998
3328,52,1,Backward,51.352,53.394,0.962
3328,1,52,Forward,75.478,75.478,1.0
3328,1,52,Backward,75.479,75.481,1.0
3328,2068,1,Forward,51.463,51.635,0.997
3328,2068,1,Backward,51.296,52.692,0.974
3328,2049,20,Forward,50.793,51.336,0.989
3328,2049,20,Backward,50.772,52.188,0.973
3392,0,0,Forward,47.054,46.482,1.012
3392,0,0,Backward,47.297,47.775,0.99
3392,21,0,Forward,47.164,46.699,1.01
3392,21,0,Backward,47.159,47.713,0.988
3392,53,0,Forward,47.162,46.691,1.01
3392,53,0,Backward,47.155,47.71,0.988
3392,0,21,Forward,71.701,71.89,0.997
3392,0,21,Backward,72.193,71.886,1.004
3392,0,53,Forward,73.19,73.191,1.0
3392,0,53,Backward,72.999,73.191,0.997
3392,21,21,Forward,49.772,49.666,1.002
3392,21,21,Backward,49.847,51.483,0.968
3392,53,53,Forward,50.271,50.101,1.003
3392,53,53,Backward,50.854,52.191,0.974
3392,2048,0,Forward,46.945,46.847,1.002
3392,2048,0,Backward,46.946,48.175,0.974
3392,2069,0,Forward,47.123,46.863,1.006
3392,2069,0,Backward,47.119,47.753,0.987
3392,2048,21,Forward,50.972,52.279,0.975
3392,2048,21,Backward,50.949,52.61,0.968
3392,2069,21,Forward,49.586,49.207,1.008
3392,2069,21,Backward,49.672,50.52,0.983
3392,21,1,Forward,51.414,51.385,1.001
3392,21,1,Backward,50.975,52.372,0.973
3392,1,21,Forward,74.21,74.252,0.999
3392,1,21,Backward,73.774,74.25,0.994
3392,53,1,Forward,51.413,51.033,1.007
3392,53,1,Backward,50.978,51.999,0.98
3392,1,53,Forward,75.531,75.543,1.0
3392,1,53,Backward,74.496,75.489,0.987
3392,2069,1,Forward,51.297,50.978,1.006
3392,2069,1,Backward,51.301,52.194,0.983
3392,2049,21,Forward,50.812,51.506,0.987
3392,2049,21,Backward,50.657,51.634,0.981
3456,0,0,Forward,44.85,44.444,1.009
3456,0,0,Backward,45.054,45.91,0.981
3456,22,0,Forward,48.245,48.24,1.0
3456,22,0,Backward,48.243,49.665,0.971
3456,54,0,Forward,48.105,48.139,0.999
3456,54,0,Backward,47.708,49.668,0.961
3456,0,22,Forward,73.966,74.912,0.987
3456,0,22,Backward,75.017,74.776,1.003
3456,0,54,Forward,75.087,76.134,0.986
3456,0,54,Backward,74.744,76.087,0.982
3456,22,22,Forward,50.497,50.326,1.003
3456,22,22,Backward,51.629,52.046,0.992
3456,54,54,Forward,52.022,50.324,1.034
3456,54,54,Backward,51.575,52.858,0.976
3456,2048,0,Forward,45.496,45.052,1.01
3456,2048,0,Backward,45.415,45.506,0.998
3456,2070,0,Forward,46.007,46.834,0.982
3456,2070,0,Backward,46.781,48.337,0.968
3456,2048,22,Forward,52.118,52.154,0.999
3456,2048,22,Backward,51.955,52.867,0.983
3456,2070,22,Forward,49.664,49.018,1.013
3456,2070,22,Backward,50.323,51.517,0.977
3456,22,1,Forward,51.236,52.369,0.978
3456,22,1,Backward,51.145,52.64,0.972
3456,1,22,Forward,76.951,77.148,0.997
3456,1,22,Backward,76.998,76.965,1.0
3456,54,1,Forward,51.631,52.636,0.981
3456,54,1,Backward,51.482,52.611,0.979
3456,1,54,Forward,78.276,78.472,0.998
3456,1,54,Backward,78.279,78.26,1.0
3456,2070,1,Forward,52.09,53.526,0.973
3456,2070,1,Backward,53.192,52.859,1.006
3456,2049,22,Forward,51.43,51.948,0.99
3456,2049,22,Backward,51.631,52.284,0.988
3520,0,0,Forward,47.713,47.642,1.001
3520,0,0,Backward,48.187,48.844,0.987
3520,23,0,Forward,49.88,49.074,1.016
3520,23,0,Backward,49.674,50.97,0.975
3520,55,0,Forward,49.663,49.073,1.012
3520,55,0,Backward,49.667,50.974,0.974
3520,0,23,Forward,74.784,74.89,0.999
3520,0,23,Backward,74.734,74.81,0.999
3520,0,55,Forward,75.801,76.449,0.992
3520,0,55,Backward,76.116,76.383,0.997
3520,23,23,Forward,50.323,50.319,1.0
3520,23,23,Backward,50.716,52.446,0.967
3520,55,55,Forward,51.299,50.326,1.019
3520,55,55,Backward,51.573,52.547,0.981
3520,2048,0,Forward,46.619,46.842,0.995
3520,2048,0,Backward,46.619,48.846,0.954
3520,2071,0,Forward,48.796,48.545,1.005
3520,2071,0,Backward,48.815,49.481,0.987
3520,2048,23,Forward,52.244,52.087,1.003
3520,2048,23,Backward,51.551,52.283,0.986
3520,2071,23,Forward,49.669,49.023,1.013
3520,2071,23,Backward,49.926,51.524,0.969
3520,23,1,Forward,51.627,52.178,0.989
3520,23,1,Backward,50.98,52.285,0.975
3520,1,23,Forward,77.086,77.142,0.999
3520,1,23,Backward,76.954,77.279,0.996
3520,55,1,Forward,51.09,51.707,0.988
3520,55,1,Backward,50.979,52.446,0.972
3520,1,55,Forward,78.284,78.455,0.998
3520,1,55,Backward,78.278,78.338,0.999
3520,2071,1,Forward,51.957,52.285,0.994
3520,2071,1,Backward,52.375,51.634,1.014
3520,2049,23,Forward,51.957,51.541,1.008
3520,2049,23,Backward,52.252,52.077,1.003
3584,0,0,Forward,45.094,45.093,1.0
3584,0,0,Backward,45.746,46.833,0.977
3584,24,0,Forward,48.369,47.453,1.019
3584,24,0,Backward,48.434,48.928,0.99
3584,56,0,Forward,48.5,47.304,1.025
3584,56,0,Backward,48.368,48.646,0.994
3584,0,24,Forward,77.114,77.115,1.0
3584,0,24,Backward,77.112,77.321,0.997
3584,0,56,Forward,78.565,78.427,1.002
3584,0,56,Backward,78.416,78.746,0.996
3584,24,24,Forward,50.979,50.973,1.0
3584,24,24,Backward,50.975,52.455,0.972
3584,56,56,Forward,51.189,51.144,1.001
3584,56,56,Backward,51.357,52.861,0.972
3584,2048,0,Forward,45.096,45.504,0.991
3584,2048,0,Backward,45.887,46.616,0.984
3584,2072,0,Forward,48.364,47.933,1.009
3584,2072,0,Backward,48.364,48.362,1.0
3584,2048,24,Forward,53.248,52.722,1.01
3584,2048,24,Backward,53.194,53.806,0.989
3584,2072,24,Forward,49.675,50.19,0.99
3584,2072,24,Backward,49.675,51.523,0.964
3584,24,1,Forward,53.393,52.282,1.021
3584,24,1,Backward,52.372,52.65,0.995
3584,1,24,Forward,79.395,79.406,1.0
3584,1,24,Backward,79.401,79.402,1.0
3584,56,1,Forward,52.371,52.281,1.002
3584,56,1,Backward,52.286,52.905,0.988
3584,1,56,Forward,80.432,80.711,0.997
3584,1,56,Backward,80.703,80.702,1.0
3584,2072,1,Forward,52.936,52.934,1.0
3584,2072,1,Backward,52.935,52.938,1.0
3584,2049,24,Forward,52.377,51.631,1.014
3584,2049,24,Backward,52.76,52.433,1.006
3648,0,0,Forward,48.603,48.177,1.009
3648,0,0,Backward,49.016,49.671,0.987
3648,25,0,Forward,50.317,49.337,1.02
3648,25,0,Backward,50.318,50.407,0.998
3648,57,0,Forward,50.316,49.018,1.026
3648,57,0,Backward,50.179,50.484,0.994
3648,0,25,Forward,76.553,77.112,0.993
