2496,2055,7,Forward,44.441,46.876,0.948
2496,2055,7,Backward,44.605,48.173,0.926
2496,7,1,Forward,43.137,43.792,0.985
2496,7,1,Backward,43.137,45.097,0.957
2496,1,7,Forward,61.425,57.512,1.068
2496,1,7,Backward,60.196,57.513,1.047
2496,39,1,Forward,42.484,44.115,0.963
2496,39,1,Backward,42.321,45.097,0.938
2496,1,39,Forward,60.038,57.487,1.044
2496,1,39,Backward,60.034,57.486,1.044
2496,2055,1,Forward,42.263,43.785,0.965
2496,2055,1,Backward,42.95,44.856,0.957
2496,2049,7,Forward,42.866,43.791,0.979
2496,2049,7,Backward,43.136,45.095,0.957
2560,0,0,Forward,42.48,41.332,1.028
2560,0,0,Backward,42.823,42.652,1.004
2560,8,0,Forward,41.511,40.152,1.034
2560,8,0,Backward,41.178,41.163,1.0
2560,40,0,Forward,41.176,40.15,1.026
2560,40,0,Backward,41.179,40.999,1.004
2560,0,8,Forward,59.474,58.161,1.023
2560,0,8,Backward,59.788,58.877,1.015
2560,0,40,Forward,60.128,60.171,0.999
2560,0,40,Backward,60.127,59.546,1.01
2560,8,8,Forward,44.438,47.063,0.944
2560,8,8,Backward,44.832,49.506,0.906
2560,40,40,Forward,44.835,48.174,0.931
2560,40,40,Backward,44.834,49.518,0.905
2560,2048,0,Forward,42.824,41.672,1.028
2560,2048,0,Backward,42.824,42.321,1.012
2560,2056,0,Forward,42.157,41.212,1.023
2560,2056,0,Backward,42.157,41.49,1.016
2560,2048,8,Forward,43.763,45.506,0.962
2560,2048,8,Backward,44.162,46.837,0.943
2560,2056,8,Forward,44.834,47.507,0.944
2560,2056,8,Backward,44.837,48.178,0.931
2560,8,1,Forward,43.137,45.296,0.952
2560,8,1,Backward,43.137,45.75,0.943
2560,1,8,Forward,60.041,60.12,0.999
2560,1,8,Backward,60.039,60.123,0.999
2560,40,1,Forward,42.157,44.446,0.949
2560,40,1,Backward,42.158,45.102,0.935
2560,1,40,Forward,60.037,60.057,1.0
2560,1,40,Backward,60.03,60.036,1.0
2560,2056,1,Forward,42.158,44.316,0.951
2560,2056,1,Backward,42.531,45.747,0.93
2560,2049,8,Forward,42.42,44.447,0.954
2560,2049,8,Backward,42.793,45.67,0.937
2624,0,0,Forward,45.098,43.79,1.03
2624,0,0,Backward,45.501,44.908,1.013
2624,9,0,Forward,43.79,42.138,1.039
2624,9,0,Backward,43.79,42.486,1.031
2624,41,0,Forward,43.61,41.83,1.043
2624,41,0,Backward,43.76,42.521,1.029
2624,0,9,Forward,60.676,56.209,1.079
2624,0,9,Backward,60.676,57.512,1.055
2624,0,41,Forward,61.311,57.906,1.059
2624,0,41,Backward,61.308,56.849,1.078
2624,9,9,Forward,45.096,47.057,0.958
2624,9,9,Backward,45.095,49.017,0.92
2624,41,41,Forward,45.099,48.171,0.936
2624,41,41,Backward,45.627,49.874,0.915
2624,2048,0,Forward,45.833,44.166,1.038
2624,2048,0,Backward,46.163,45.498,1.015
2624,2057,0,Forward,44.377,42.835,1.036
2624,2057,0,Backward,43.835,43.138,1.016
2624,2048,9,Forward,43.789,44.446,0.985
2624,2048,9,Backward,43.66,45.749,0.954
2624,2057,9,Forward,45.096,46.859,0.962
2624,2057,9,Backward,45.421,47.699,0.952
2624,9,1,Forward,44.831,46.166,0.971
2624,9,1,Backward,43.793,46.835,0.935
2624,1,9,Forward,64.043,61.554,1.04
2624,1,9,Backward,64.043,61.555,1.04
2624,41,1,Forward,43.791,45.498,0.962
2624,41,1,Backward,44.165,46.838,0.943
2624,1,41,Forward,64.043,61.556,1.04
2624,1,41,Backward,64.043,60.659,1.056
2624,2057,1,Forward,44.006,45.501,0.967
2624,2057,1,Backward,44.01,46.837,0.94
2624,2049,9,Forward,44.47,45.506,0.977
2624,2049,9,Backward,44.372,46.833,0.947
2688,0,0,Forward,43.494,42.823,1.016
2688,0,0,Backward,43.494,43.493,1.0
2688,10,0,Forward,41.831,40.816,1.025
2688,10,0,Backward,41.828,41.174,1.016
2688,42,0,Forward,41.029,39.909,1.028
2688,42,0,Backward,41.028,40.703,1.008
2688,0,10,Forward,60.674,59.36,1.022
2688,0,10,Backward,60.676,60.121,1.009
2688,0,42,Forward,61.311,60.042,1.021
2688,0,42,Backward,61.308,60.041,1.021
2688,10,10,Forward,45.092,47.705,0.945
2688,10,10,Backward,45.095,49.669,0.908
2688,42,42,Forward,45.128,48.843,0.924
2688,42,42,Backward,46.163,50.847,0.908
2688,2048,0,Forward,43.493,42.158,1.032
2688,2048,0,Backward,44.158,43.491,1.015
2688,2058,0,Forward,42.328,42.389,0.999
2688,2058,0,Backward,41.961,41.379,1.014
2688,2048,10,Forward,43.61,45.1,0.967
2688,2048,10,Backward,43.289,46.401,0.933
2688,2058,10,Forward,45.099,47.503,0.949
2688,2058,10,Backward,45.497,48.342,0.941
2688,10,1,Forward,43.79,45.746,0.957
2688,10,1,Backward,43.607,46.4,0.94
2688,1,10,Forward,62.59,62.735,0.998
2688,1,10,Backward,62.59,62.738,0.998
2688,42,1,Forward,42.795,45.1,0.949
2688,42,1,Backward,42.795,45.756,0.935
2688,1,42,Forward,62.589,61.338,1.02
2688,1,42,Backward,62.323,61.313,1.016
2688,2058,1,Forward,43.092,44.709,0.964
2688,2058,1,Backward,43.199,46.399,0.931
2688,2049,10,Forward,42.797,45.097,0.949
2688,2049,10,Backward,43.79,45.896,0.954
2752,0,0,Forward,45.747,44.639,1.025
2752,0,0,Backward,46.172,46.168,1.0
2752,11,0,Forward,44.613,43.136,1.034
2752,11,0,Backward,44.364,43.79,1.013
2752,43,0,Forward,43.792,42.484,1.031
2752,43,0,Backward,43.435,43.645,0.995
2752,0,11,Forward,63.227,59.081,1.07
2752,0,11,Backward,63.227,60.121,1.052
2752,0,43,Forward,63.865,60.041,1.064
2752,0,43,Backward,63.864,60.036,1.064
2752,11,11,Forward,45.746,47.707,0.959
2752,11,11,Backward,45.743,49.673,0.921
2752,43,43,Forward,45.754,48.841,0.937
2752,43,43,Backward,46.169,50.178,0.92
2752,2048,0,Forward,46.831,45.336,1.033
2752,2048,0,Backward,46.175,46.164,1.0
2752,2059,0,Forward,44.748,43.245,1.035
2752,2059,0,Backward,44.681,43.794,1.02
2752,2048,11,Forward,45.019,45.1,0.998
2752,2048,11,Backward,44.444,45.753,0.971
2752,2059,11,Forward,45.746,47.063,0.972
2752,2059,11,Backward,45.909,48.181,0.953
2752,11,1,Forward,44.443,45.746,0.972
2752,11,1,Backward,44.442,46.399,0.958
2752,1,11,Forward,65.143,62.737,1.038
2752,1,11,Backward,65.144,62.495,1.042
2752,43,1,Forward,43.434,44.711,0.971
2752,43,1,Backward,43.565,45.95,0.948
2752,1,43,Forward,65.141,61.317,1.062
2752,1,43,Backward,65.141,61.311,1.062
2752,2059,1,Forward,43.434,44.862,0.968
2752,2059,1,Backward,43.688,46.401,0.942
2752,2049,11,Forward,44.073,45.1,0.977
2752,2049,11,Backward,44.229,46.403,0.953
2816,0,0,Forward,43.46,42.482,1.023
2816,0,0,Backward,44.162,44.159,1.0
2816,12,0,Forward,42.928,41.173,1.043
2816,12,0,Backward,42.528,41.829,1.017
2816,44,0,Forward,42.156,40.242,1.048
2816,44,0,Backward,42.155,41.404,1.018
2816,0,12,Forward,63.226,61.316,1.031
2816,0,12,Backward,63.228,61.317,1.031
2816,0,44,Forward,63.865,62.0,1.03
2816,0,44,Backward,62.449,61.952,1.008
2816,12,12,Forward,45.745,48.364,0.946
2816,12,12,Backward,45.747,49.673,0.921
2816,44,44,Forward,45.908,49.016,0.937
2816,44,44,Backward,46.174,50.849,0.908
2816,2048,0,Forward,44.159,42.824,1.031
2816,2048,0,Backward,44.162,44.16,1.0
2816,2060,0,Forward,42.747,41.356,1.034
2816,2060,0,Backward,42.483,42.157,1.008
2816,2048,12,Forward,44.243,45.752,0.967
2816,2048,12,Backward,44.098,46.637,0.946
2816,2060,12,Forward,45.746,47.709,0.959
2816,2060,12,Backward,46.117,48.852,0.944
2816,12,1,Forward,44.444,46.4,0.958
2816,12,1,Backward,44.256,46.642,0.949
2816,1,12,Forward,65.142,65.35,0.997
2816,1,12,Backward,65.142,63.907,1.019
2816,44,1,Forward,43.433,45.551,0.954
2816,44,1,Backward,43.557,46.4,0.939
2816,1,44,Forward,65.141,63.914,1.019
2816,1,44,Backward,63.701,63.87,0.997
2816,2060,1,Forward,42.796,45.348,0.944
2816,2060,1,Backward,42.797,47.709,0.897
2816,2049,12,Forward,43.435,45.754,0.949
2816,2049,12,Backward,43.624,46.675,0.935
2880,0,0,Forward,46.398,45.361,1.023
2880,0,0,Backward,46.784,46.618,1.004
2880,13,0,Forward,45.95,43.139,1.065
2880,13,0,Backward,45.749,43.792,1.045
2880,45,0,Forward,43.949,42.793,1.027
2880,45,0,Backward,43.722,43.791,0.998
2880,0,13,Forward,65.781,61.317,1.073
2880,0,13,Backward,65.783,61.981,1.061
2880,0,45,Forward,66.419,61.976,1.072
2880,0,45,Backward,66.165,61.959,1.068
2880,13,13,Forward,46.398,48.363,0.959
2880,13,13,Backward,46.404,49.672,0.934
2880,45,45,Forward,46.405,49.02,0.947
2880,45,45,Backward,46.84,50.854,0.921
2880,2048,0,Forward,46.842,45.506,1.029
2880,2048,0,Backward,46.951,46.835,1.002
2880,2061,0,Forward,45.735,43.761,1.045
2880,2061,0,Backward,45.1,44.444,1.015
2880,2048,13,Forward,45.048,45.751,0.985
2880,2048,13,Backward,45.029,47.183,0.954
2880,2061,13,Forward,46.405,48.005,0.967
2880,2061,13,Backward,46.552,49.26,0.945
2880,13,1,Forward,44.986,45.919,0.98
2880,13,1,Backward,44.447,47.052,0.945
2880,1,13,Forward,67.7,63.868,1.06
2880,1,13,Backward,67.698,63.868,1.06
2880,45,1,Forward,44.711,45.731,0.978
2880,45,1,Backward,44.712,46.524,0.961
2880,1,45,Forward,67.695,63.916,1.059
2880,1,45,Backward,66.828,63.875,1.046
2880,2061,1,Forward,44.391,45.35,0.979
2880,2061,1,Backward,44.445,47.706,0.932
2880,2049,13,Forward,44.708,45.812,0.976
2880,2049,13,Backward,44.707,47.125,0.949
2944,0,0,Forward,44.438,43.135,1.03
2944,0,0,Backward,44.769,44.373,1.009
2944,14,0,Forward,43.463,43.135,1.008
2944,14,0,Backward,42.974,43.788,0.981
2944,46,0,Forward,43.432,41.517,1.046
2944,46,0,Backward,43.431,42.158,1.03
2944,0,14,Forward,65.78,63.868,1.03
2944,0,14,Backward,65.782,63.868,1.03
2944,0,46,Forward,66.422,64.528,1.029
2944,0,46,Backward,66.192,64.506,1.026
2944,14,14,Forward,46.396,49.02,0.946
2944,14,14,Backward,46.4,51.63,0.899
2944,46,46,Forward,46.547,49.511,0.94
2944,46,46,Backward,46.731,52.191,0.895
2944,2048,0,Forward,44.833,44.071,1.017
2944,2048,0,Backward,44.831,44.166,1.015
2944,2062,0,Forward,43.413,41.992,1.034
2944,2062,0,Backward,42.973,42.485,1.011
2944,2048,14,Forward,44.933,46.408,0.968
2944,2048,14,Backward,44.71,47.712,0.937
2944,2062,14,Forward,46.399,48.845,0.95
2944,2062,14,Backward,46.722,49.501,0.944
2944,14,1,Forward,44.773,46.626,0.96
2944,14,1,Backward,44.569,47.718,0.934
2944,1,14,Forward,67.697,67.247,1.007
2944,1,14,Backward,67.695,66.425,1.019
2944,46,1,Forward,44.711,45.988,0.972
2944,46,1,Backward,44.71,47.056,0.95
2944,1,46,Forward,66.519,66.425,1.001
2944,1,46,Backward,66.882,66.422,1.007
2944,2062,1,Forward,44.711,45.994,0.972
2944,2062,1,Backward,44.712,47.679,0.938
2944,2049,14,Forward,44.71,46.407,0.963
2944,2049,14,Backward,44.712,47.708,0.937
3008,0,0,Forward,47.053,46.123,1.02
3008,0,0,Backward,47.508,47.051,1.01
3008,15,0,Forward,46.513,45.096,1.031
3008,15,0,Backward,46.616,45.549,1.023
3008,47,0,Forward,45.988,43.435,1.059
3008,47,0,Backward,45.988,44.713,1.029
3008,0,15,Forward,68.335,63.868,1.07
3008,0,15,Backward,68.334,64.479,1.06
3008,0,47,Forward,68.974,64.507,1.069
3008,0,47,Backward,67.443,64.506,1.046
3008,15,15,Forward,47.053,49.021,0.96
3008,15,15,Backward,47.055,51.631,0.911
3008,47,47,Forward,47.509,49.518,0.959
3008,47,47,Backward,47.06,52.232,0.901
3008,2048,0,Forward,47.511,46.165,1.029
3008,2048,0,Backward,47.514,47.272,1.005
3008,2063,0,Forward,46.189,43.987,1.05
3008,2063,0,Backward,46.623,45.102,1.034
3008,2048,15,Forward,45.985,46.407,0.991
3008,2048,15,Backward,45.751,47.916,0.955
3008,2063,15,Forward,47.05,48.368,0.973
3008,2063,15,Backward,47.06,49.512,0.95
3008,15,1,Forward,47.051,46.62,1.009
3008,15,1,Backward,46.144,47.71,0.967
3008,1,15,Forward,70.255,66.609,1.055
3008,1,15,Backward,70.25,66.443,1.057
3008,47,1,Forward,44.71,45.986,0.972
3008,47,1,Backward,44.711,47.054,0.95
3008,1,47,Forward,69.965,66.424,1.053
3008,1,47,Backward,68.695,66.31,1.036
3008,2063,1,Forward,46.886,45.991,1.019
3008,2063,1,Backward,46.938,47.269,0.993
3008,2049,15,Forward,45.877,46.406,0.989
3008,2049,15,Backward,45.755,47.714,0.959
3072,0,0,Forward,44.445,43.788,1.015
3072,0,0,Backward,45.016,44.834,1.004
3072,16,0,Forward,46.706,44.828,1.042
3072,16,0,Backward,46.405,45.496,1.02
3072,48,0,Forward,45.097,43.51,1.036
3072,48,0,Backward,46.025,44.255,1.04
3072,0,16,Forward,69.928,68.477,1.021
3072,0,16,Backward,69.929,67.978,1.029
3072,0,48,Forward,70.575,69.301,1.018
3072,0,48,Backward,70.58,68.761,1.026
3072,16,16,Forward,46.519,49.669,0.937
3072,16,16,Backward,47.06,52.857,0.89
3072,48,48,Forward,47.504,50.616,0.939
3072,48,48,Backward,47.506,52.858,0.899
3072,2048,0,Forward,45.503,44.827,1.015
3072,2048,0,Backward,45.504,44.835,1.015
3072,2064,0,Forward,46.753,43.798,1.067
3072,2064,0,Backward,46.189,44.621,1.035
3072,2048,16,Forward,47.056,49.52,0.95
3072,2048,16,Backward,47.291,50.852,0.93
3072,2064,16,Forward,47.506,50.18,0.947
3072,2064,16,Backward,47.503,50.849,0.934
3072,16,1,Forward,47.058,48.063,0.979
3072,16,1,Backward,46.252,48.363,0.956
3072,1,16,Forward,70.254,69.02,1.018
3072,1,16,Backward,70.255,69.327,1.013
3072,48,1,Forward,44.713,46.624,0.959
3072,48,1,Backward,44.712,47.272,0.946
3072,1,48,Forward,69.512,68.985,1.008
3072,1,48,Backward,68.695,68.069,1.009
3072,2064,1,Forward,46.265,47.264,0.979
3072,2064,1,Backward,46.283,47.91,0.966
3072,2049,16,Forward,45.698,47.929,0.953
3072,2049,16,Backward,45.748,49.02,0.933
3136,0,0,Forward,47.71,46.406,1.028
3136,0,0,Backward,47.71,47.514,1.004
3136,17,0,Forward,47.463,45.75,1.037
3136,17,0,Backward,46.603,46.401,1.004
3136,49,0,Forward,46.737,44.2,1.057
3136,49,0,Backward,46.736,45.225,1.033
3136,0,17,Forward,69.479,66.416,1.046
3136,0,17,Backward,69.319,66.421,1.044
3136,0,49,Forward,71.192,67.065,1.062
3136,0,49,Backward,71.191,66.95,1.063
3136,17,17,Forward,47.061,49.672,0.947
3136,17,17,Backward,47.708,51.63,0.924
3136,49,49,Forward,47.713,50.324,0.948
3136,49,49,Backward,48.268,52.193,0.925
3136,2048,0,Forward,48.848,46.952,1.04
3136,2048,0,Backward,48.849,48.178,1.014
3136,2065,0,Forward,49.667,45.105,1.101
3136,2065,0,Backward,48.544,45.751,1.061
3136,2048,17,Forward,48.536,48.608,0.999
3136,2048,17,Backward,48.544,49.35,0.984
3136,2065,17,Forward,47.714,49.266,0.968
3136,2065,17,Backward,48.031,50.189,0.957
3136,17,1,Forward,48.173,49.179,0.98
3136,17,1,Backward,47.711,49.596,0.962
3136,1,17,Forward,74.498,70.912,1.051
3136,1,17,Backward,74.498,70.585,1.055
3136,49,1,Forward,47.059,47.718,0.986
3136,49,1,Backward,47.061,49.25,0.956
3136,1,49,Forward,74.498,70.775,1.053
3136,1,49,Backward,74.498,70.587,1.055
3136,2065,1,Forward,49.669,48.367,1.027
3136,2065,1,Backward,49.669,49.701,0.999
3136,2049,17,Forward,49.668,49.068,1.012
3136,2049,17,Backward,49.676,50.428,0.985
3200,0,0,Forward,45.752,45.499,1.006
3200,0,0,Backward,46.17,46.66,0.99
3200,18,0,Forward,46.905,44.479,1.055
3200,18,0,Backward,47.049,45.64,1.031
3200,50,0,Forward,45.351,43.038,1.054
3200,50,0,Backward,45.351,44.709,1.014
3200,0,18,Forward,69.319,68.97,1.005
3200,0,18,Backward,69.32,68.97,1.005
3200,0,50,Forward,71.441,70.245,1.017
3200,0,50,Backward,71.191,68.697,1.036
3200,18,18,Forward,47.712,50.329,0.948
3200,18,18,Backward,47.705,52.576,0.907
3200,50,50,Forward,48.104,50.326,0.956
3200,50,50,Backward,47.715,52.288,0.913
3200,2048,0,Forward,46.164,44.963,1.027
3200,2048,0,Backward,46.173,45.499,1.015
3200,2066,0,Forward,45.754,44.273,1.033
3200,2066,0,Backward,45.947,45.534,1.009
3200,2048,18,Forward,48.538,50.979,0.952
3200,2048,18,Backward,48.543,51.31,0.946
3200,2066,18,Forward,47.703,50.253,0.949
3200,2066,18,Backward,48.365,50.333,0.961
3200,18,1,Forward,47.095,50.939,0.925
3200,18,1,Backward,46.626,51.305,0.909
3200,1,18,Forward,72.802,71.533,1.018
3200,1,18,Backward,71.188,71.358,0.998
3200,50,1,Forward,45.983,48.535,0.947
3200,50,1,Backward,45.989,49.815,0.923
3200,1,50,Forward,72.439,71.53,1.013
3200,1,50,Backward,72.439,71.463,1.014
3200,2066,1,Forward,48.535,50.283,0.965
3200,2066,1,Backward,48.537,51.734,0.938
3200,2049,18,Forward,48.538,50.459,0.962
3200,2049,18,Backward,48.538,52.122,0.931
3264,0,0,Forward,48.359,47.283,1.023
3264,0,0,Backward,48.366,48.366,1.0
3264,19,0,Forward,49.219,46.645,1.055
3264,19,0,Backward,48.544,46.979,1.033
3264,51,0,Forward,48.238,44.888,1.075
3264,51,0,Backward,48.252,46.403,1.04
3264,0,19,Forward,71.816,68.976,1.041
3264,0,19,Backward,72.477,68.976,1.051
3264,0,51,Forward,73.062,70.254,1.04
3264,0,51,Backward,73.061,69.511,1.051
3264,19,19,Forward,47.715,50.317,0.948
3264,19,19,Backward,47.912,51.629,0.928
3264,51,51,Forward,48.357,50.325,0.961
3264,51,51,Backward,48.364,52.283,0.925
3264,2048,0,Forward,48.669,47.51,1.024
3264,2048,0,Backward,49.045,48.357,1.014
3264,2067,0,Forward,50.971,47.653,1.07
3264,2067,0,Backward,49.821,48.332,1.031
3264,2048,19,Forward,49.817,50.971,0.977
3264,2048,19,Backward,49.819,52.736,0.945
3264,2067,19,Forward,48.358,50.85,0.951
3264,2067,19,Backward,48.367,51.403,0.941
3264,19,1,Forward,48.991,50.975,0.961
3264,19,1,Backward,48.73,51.413,0.948
3264,1,19,Forward,73.691,71.528,1.03
3264,1,19,Backward,73.686,70.946,1.039
3264,51,1,Forward,47.258,48.538,0.974
3264,51,1,Backward,47.264,49.666,0.952
3264,1,51,Forward,74.486,71.53,1.041
3264,1,51,Backward,74.309,71.186,1.044
3264,2067,1,Forward,49.812,50.134,0.994
3264,2067,1,Backward,49.816,51.73,0.963
3264,2049,19,Forward,49.814,50.542,0.986
3264,2049,19,Backward,49.815,51.76,0.962
3328,0,0,Forward,46.397,45.099,1.029
3328,0,0,Backward,46.396,46.833,0.991
3328,20,0,Forward,47.756,45.24,1.056
3328,20,0,Backward,47.213,45.968,1.027
3328,52,0,Forward,48.217,44.283,1.089
3328,52,0,Backward,48.221,44.791,1.077
3328,0,20,Forward,71.813,71.529,1.004
3328,0,20,Backward,71.823,71.197,1.009
3328,0,52,Forward,73.687,72.171,1.021
3328,0,52,Backward,73.686,72.038,1.023
3328,20,20,Forward,48.137,50.976,0.944
3328,20,20,Backward,48.358,53.099,0.911
3328,52,52,Forward,48.359,51.164,0.945
3328,52,52,Backward,48.365,53.589,0.903
3328,2048,0,Forward,46.406,45.503,1.02
3328,2048,0,Backward,47.501,46.174,1.029
3328,2068,0,Forward,49.989,47.051,1.062
3328,2068,0,Backward,49.181,46.733,1.052
3328,2048,20,Forward,49.814,51.733,0.963
3328,2048,20,Backward,49.82,53.012,0.94
3328,2068,20,Forward,48.672,52.022,0.936
3328,2068,20,Backward,48.85,52.524,0.93
3328,20,1,Forward,48.938,51.25,0.955
3328,20,1,Backward,48.641,52.374,0.929
3328,1,20,Forward,74.434,74.084,1.005
3328,1,20,Backward,73.685,74.083,0.995
3328,52,1,Forward,47.264,51.682,0.915
3328,52,1,Backward,47.268,51.102,0.925
3328,1,52,Forward,76.163,74.084,1.028
3328,1,52,Backward,74.933,73.575,1.018
3328,2068,1,Forward,49.815,52.048,0.957
3328,2068,1,Backward,49.814,54.287,0.918
3328,2049,20,Forward,49.818,52.052,0.957
3328,2049,20,Backward,49.817,53.608,0.929
3392,0,0,Forward,49.012,48.032,1.02
3392,0,0,Backward,49.263,49.012,1.005
3392,21,0,Forward,51.952,47.241,1.1
3392,21,0,Backward,51.091,47.709,1.071
3392,53,0,Forward,49.184,46.623,1.055
3392,53,0,Backward,49.489,46.886,1.056
3392,0,21,Forward,74.482,71.531,1.041
3392,0,21,Backward,74.31,71.046,1.046
3392,0,53,Forward,75.559,72.173,1.047
3392,0,53,Backward,75.557,71.992,1.05
3392,21,21,Forward,48.69,51.634,0.943
3392,21,21,Backward,49.013,53.884,0.91
3392,53,53,Forward,49.011,52.193,0.939
3392,53,53,Backward,49.022,54.645,0.897
3392,2048,0,Forward,49.693,48.842,1.017
3392,2048,0,Backward,49.52,49.51,1.0
3392,2069,0,Forward,50.971,47.785,1.067
3392,2069,0,Backward,50.952,49.216,1.035
3392,2048,21,Forward,50.582,51.827,0.976
3392,2048,21,Backward,50.579,53.054,0.953
3392,2069,21,Forward,49.425,50.856,0.972
3392,2069,21,Backward,49.266,50.978,0.966
3392,21,1,Forward,50.649,51.251,0.988
3392,21,1,Backward,50.452,52.37,0.963
3392,1,21,Forward,76.863,74.221,1.036
3392,1,21,Backward,76.86,74.086,1.037
3392,53,1,Forward,50.85,50.691,1.003
3392,53,1,Backward,51.412,51.581,0.997
3392,1,53,Forward,78.495,74.089,1.059
3392,1,53,Backward,77.955,73.037,1.067
3392,2069,1,Forward,49.819,51.957,0.959
3392,2069,1,Backward,49.819,53.104,0.938
3392,2049,21,Forward,50.451,51.097,0.987
3392,2049,21,Backward,50.451,53.468,0.944
3456,0,0,Forward,46.854,46.012,1.018
3456,0,0,Backward,46.969,47.501,0.989
3456,22,0,Forward,49.183,47.8,1.029
3456,22,0,Backward,48.507,48.792,0.994
3456,54,0,Forward,48.784,47.898,1.018
3456,54,0,Backward,48.893,49.18,0.994
3456,0,22,Forward,75.34,74.451,1.012
3456,0,22,Backward,75.317,72.764,1.035
3456,0,54,Forward,76.769,75.048,1.023
3456,0,54,Backward,76.76,73.98,1.038
3456,22,22,Forward,48.541,51.637,0.94
3456,22,22,Backward,48.369,53.59,0.903
3456,54,54,Forward,49.012,52.359,0.936
3456,54,54,Backward,49.013,53.771,0.912
3456,2048,0,Forward,47.453,46.223,1.027
3456,2048,0,Backward,47.838,46.176,1.036
3456,2070,0,Forward,50.971,47.048,1.083
3456,2070,0,Backward,49.815,49.1,1.015
3456,2048,22,Forward,50.58,52.973,0.955
3456,2048,22,Backward,50.578,53.615,0.943
3456,2070,22,Forward,49.022,50.187,0.977
3456,2070,22,Backward,49.337,52.285,0.944
3456,22,1,Forward,50.648,52.285,0.969
3456,22,1,Backward,49.656,52.973,0.937
3456,1,22,Forward,76.807,76.74,1.001
3456,1,22,Backward,76.183,75.236,1.013
3456,54,1,Forward,51.408,51.695,0.994
3456,54,1,Backward,51.41,52.283,0.983
3456,1,54,Forward,77.435,76.754,1.009
3456,1,54,Backward,77.434,75.56,1.025
3456,2070,1,Forward,49.817,52.115,0.956
3456,2070,1,Backward,49.821,53.01,0.94
3456,2049,22,Forward,50.451,52.44,0.962
3456,2049,22,Backward,50.455,53.775,0.938
3520,0,0,Forward,49.664,49.01,1.013
3520,0,0,Backward,49.994,49.778,1.004
3520,23,0,Forward,50.777,50.454,1.006
3520,23,0,Backward,50.773,50.779,1.0
3520,55,0,Forward,51.257,50.452,1.016
3520,55,0,Backward,51.416,51.732,0.994
3520,0,23,Forward,76.809,74.419,1.032
3520,0,23,Backward,76.808,73.594,1.044
3520,0,55,Forward,78.685,75.042,1.049
3520,0,55,Backward,78.683,73.767,1.067
3520,23,23,Forward,49.014,52.592,0.932
3520,23,23,Backward,49.361,52.94,0.932
3520,55,55,Forward,49.666,53.725,0.924
3520,55,55,Backward,49.758,54.197,0.918
3520,2048,0,Forward,50.087,50.073,1.0
3520,2048,0,Backward,50.588,50.455,1.003
3520,2071,0,Forward,53.328,51.624,1.033
3520,2071,0,Backward,53.327,51.736,1.031
3520,2048,23,Forward,53.327,51.84,1.029
3520,2048,23,Backward,53.327,53.156,1.003
3520,2071,23,Forward,50.146,50.19,0.999
3520,2071,23,Backward,50.319,52.282,0.962
3520,23,1,Forward,52.052,52.283,0.996
3520,23,1,Backward,51.973,52.889,0.983
3520,1,23,Forward,78.685,76.733,1.025
3520,1,23,Backward,78.684,75.092,1.048
3520,55,1,Forward,50.551,50.462,1.002
3520,55,1,Backward,51.066,51.258,0.996
3520,1,55,Forward,79.932,76.829,1.04
3520,1,55,Backward,79.927,75.525,1.058
3520,2071,1,Forward,52.77,51.154,1.032
3520,2071,1,Backward,52.794,52.831,0.999
3520,2049,23,Forward,53.327,51.975,1.026
3520,2049,23,Backward,53.327,52.556,1.015
3584,0,0,Forward,47.602,46.405,1.026
3584,0,0,Backward,47.628,48.758,0.977
3584,24,0,Forward,52.396,49.37,1.061
3584,24,0,Backward,51.518,50.332,1.024
3584,56,0,Forward,50.976,48.358,1.054
3584,56,0,Backward,51.585,49.555,1.041
3584,0,24,Forward,80.374,78.425,1.025
3584,0,24,Backward,80.378,78.425,1.025
3584,0,56,Forward,82.338,79.402,1.037
3584,0,56,Backward,82.335,79.078,1.041
3584,24,24,Forward,49.665,52.285,0.95
3584,24,24,Backward,49.674,54.199,0.917
3584,56,56,Forward,49.993,52.899,0.945
3584,56,56,Backward,50.04,54.198,0.923
3584,2048,0,Forward,47.624,46.51,1.024
3584,2048,0,Backward,47.786,48.173,0.992
3584,2072,0,Forward,53.303,49.631,1.074
3584,2072,0,Backward,53.136,50.187,1.059
3584,2048,24,Forward,55.867,54.555,1.024
3584,2048,24,Backward,55.528,55.535,1.0
3584,2072,24,Forward,50.944,51.524,0.989
3584,2072,24,Backward,50.324,53.529,0.94
3584,24,1,Forward,52.05,52.273,0.996
3584,24,1,Backward,52.011,53.021,0.981
3584,1,24,Forward,79.139,79.19,0.999
3584,1,24,Backward,78.68,77.434,1.016
3584,56,1,Forward,50.678,51.25,0.989
3584,56,1,Backward,50.772,52.008,0.976
3584,1,56,Forward,79.933,79.192,1.009
3584,1,56,Backward,79.932,78.059,1.024
3584,2072,1,Forward,52.794,52.055,1.014
3584,2072,1,Backward,52.793,53.329,0.99
3584,2049,24,Forward,53.327,51.916,1.027
3584,2049,24,Backward,53.327,53.013,1.006
3648,0,0,Forward,50.32,49.021,1.027
3648,0,0,Backward,50.324,51.209,0.983
3648,25,0,Forward,51.62,49.209,1.049
3648,25,0,Backward,51.523,49.821,1.034
3648,57,0,Forward,50.655,48.496,1.045
3648,57,0,Backward,51.438,49.947,1.03
3648,0,25,Forward,79.307,75.559,1.05
